student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_outlier,age_outlier,study_hours_outlier,class_attendance_outlier,sleep_hours_outlier,exam_score_outlier
2560,21,male,bca,4.94,84.4,yes,5.6,poor,group study,low,moderate,69.6,False,False,False,False,False,False
2561,21,other,bba,1.61,58.2,yes,8.5,good,online videos,high,moderate,54.0,False,False,False,False,False,False
2562,19,male,ba,0.41,42.6,yes,9.3,average,coaching,medium,moderate,47.2,False,False,False,False,False,False
2563,22,male,b.sc,6.98,76.4,yes,7.8,poor,coaching,low,easy,89.7,False,False,False,False,False,False
2564,20,female,ba,1.91,68.5,yes,4.6,good,group study,high,easy,53.8,False,False,False,False,False,False
2565,20,female,b.sc,7.49,60.6,yes,8.8,average,self-study,low,easy,56.1,False,False,False,False,False,False
2566,20,female,diploma,0.38,78.8,yes,7.5,average,group study,low,moderate,49.1,False,False,False,False,False,False
2567,23,other,bca,5.21,97.1,yes,7.9,good,mixed,medium,moderate,79.4,False,False,False,False,False,False
2568,22,male,b.tech,5.32,94.2,yes,8.2,poor,mixed,high,hard,73.3,False,False,False,False,False,False
2569,20,other,ba,1.25,79.9,no,6.8,good,self-study,low,moderate,43.8,False,False,False,False,False,False
2570,24,other,bca,5.32,97.6,yes,7.1,average,self-study,low,moderate,73.2,False,False,False,False,False,False
2571,23,other,ba,3.1,63.7,yes,5.9,good,online videos,low,moderate,60.8,False,False,False,False,False,False
2572,24,male,b.tech,3.05,46.1,yes,7.8,average,mixed,medium,moderate,64.4,False,False,False,False,False,False
2573,22,female,b.tech,7.02,67.1,yes,7.0,good,online videos,medium,moderate,86.0,False,False,False,False,False,False
2574,20,other,bca,7.62,79.6,yes,6.1,good,self-study,high,moderate,100.0,False,False,False,False,False,False
2575,23,other,ba,1.36,88.1,yes,5.4,good,online videos,medium,moderate,53.5,False,False,False,False,False,False
2576,19,other,ba,5.47,96.3,yes,7.8,poor,online videos,medium,moderate,64.2,False,False,False,False,False,False
2577,19,other,b.sc,1.24,71.0,yes,6.7,good,coaching,medium,easy,72.1,False,False,False,False,False,False
2578,20,female,b.sc,0.28,62.4,yes,5.2,poor,self-study,high,easy,19.599,False,False,False,False,False,False
2579,24,male,b.com,1.2,56.9,yes,8.7,poor,mixed,medium,moderate,27.7,False,False,False,False,False,False
2580,21,male,ba,5.08,76.4,yes,7.2,good,group study,low,easy,70.3,False,False,False,False,False,False
2581,20,male,ba,5.81,81.6,yes,7.8,good,coaching,low,easy,84.6,False,False,False,False,False,False
2582,20,other,diploma,4.06,77.9,yes,7.4,good,coaching,low,moderate,75.0,False,False,False,False,False,False
2583,19,male,b.sc,7.61,51.7,yes,7.8,good,self-study,high,easy,100.0,False,False,False,False,False,False
2584,22,female,ba,6.11,66.8,yes,4.5,average,self-study,low,hard,60.2,False,False,False,False,False,False
2585,19,other,b.sc,1.29,44.5,yes,5.7,average,coaching,high,easy,35.9,False,False,False,False,False,False
2586,21,male,b.tech,1.66,71.2,no,8.6,good,self-study,high,easy,61.1,False,False,False,False,False,False
2587,19,female,b.com,4.77,52.9,yes,8.8,poor,group study,medium,moderate,74.9,False,False,False,False,False,False
2588,19,female,b.tech,2.67,93.4,no,4.3,poor,online videos,medium,moderate,60.6,False,False,False,False,False,False
2589,24,other,b.com,0.08,88.5,yes,8.4,good,coaching,high,moderate,63.9,False,False,False,False,False,False
2590,19,female,bba,0.19,83.9,yes,5.4,good,self-study,low,easy,38.5,False,False,False,False,False,False
2591,17,female,b.com,3.26,46.7,yes,9.0,poor,mixed,medium,easy,58.7,False,False,False,False,False,False
2592,20,other,bba,4.19,66.8,yes,6.3,average,mixed,high,hard,54.1,False,False,False,False,False,False
2593,21,other,b.com,5.23,50.8,yes,5.8,poor,online videos,low,easy,45.4,False,False,False,False,False,False
2594,17,other,b.com,6.11,42.6,no,5.7,good,self-study,high,moderate,59.5,False,False,False,False,False,False
2595,19,other,diploma,7.75,64.1,yes,8.1,average,coaching,low,easy,100.0,False,False,False,False,False,False
2596,18,other,b.sc,6.71,58.8,yes,8.1,average,online videos,high,easy,99.8,False,False,False,False,False,False
2597,21,other,ba,2.85,95.1,no,7.6,average,group study,high,moderate,82.1,False,False,False,False,False,False
2598,22,other,bca,4.28,95.6,yes,9.7,good,mixed,high,moderate,85.3,False,False,False,False,False,False
2599,24,male,b.com,1.73,96.1,yes,5.8,good,online videos,high,hard,46.6,False,False,False,False,False,False
2600,20,female,b.com,7.75,40.9,yes,7.7,good,group study,high,moderate,85.1,False,False,False,False,False,False
2601,23,male,bba,4.28,71.1,yes,6.6,good,self-study,high,moderate,63.1,False,False,False,False,False,False
2602,18,female,b.tech,2.0,41.1,yes,7.4,poor,mixed,low,moderate,33.3,False,False,False,False,False,False
2603,23,female,b.sc,5.79,76.3,yes,4.9,good,group study,medium,hard,77.1,False,False,False,False,False,False
2604,21,other,b.com,3.9,70.5,no,9.5,poor,coaching,medium,easy,81.4,False,False,False,False,False,False
2605,23,female,b.sc,7.91,65.8,yes,9.2,good,mixed,high,hard,99.9,False,False,False,False,False,False
2606,23,other,ba,0.6,43.2,yes,9.7,average,group study,low,easy,34.9,False,False,False,False,False,False
2607,21,other,bba,2.68,46.3,yes,8.4,good,mixed,high,easy,72.8,False,False,False,False,False,False
2608,19,other,diploma,7.53,58.8,yes,8.2,poor,online videos,high,easy,81.4,False,False,False,False,False,False
2609,21,male,bba,3.69,54.5,yes,4.3,average,online videos,low,moderate,39.3,False,False,False,False,False,False
2610,23,other,bba,2.49,50.7,yes,6.7,poor,group study,high,moderate,32.4,False,False,False,False,False,False
2611,24,male,bca,4.84,91.1,yes,4.2,average,mixed,high,hard,80.6,False,False,False,False,False,False
2612,24,female,b.sc,5.32,41.7,yes,9.6,good,online videos,high,hard,78.8,False,False,False,False,False,False
2613,18,female,ba,0.74,53.1,yes,7.5,good,group study,medium,moderate,45.5,False,False,False,False,False,False
2614,21,male,bca,2.08,95.0,yes,4.4,good,group study,medium,easy,64.1,False,False,False,False,False,False
2615,17,other,b.sc,2.47,92.3,yes,7.6,poor,coaching,high,easy,86.1,False,False,False,False,False,False
2616,22,other,b.com,1.97,61.3,yes,7.9,poor,group study,medium,hard,44.3,False,False,False,False,False,False
2617,24,female,b.sc,3.06,88.3,yes,9.9,poor,group study,high,hard,63.9,False,False,False,False,False,False
2618,17,male,diploma,2.68,49.1,yes,7.9,good,group study,high,moderate,69.3,False,False,False,False,False,False
2619,22,male,b.com,5.85,78.4,yes,8.8,poor,self-study,low,hard,67.1,False,False,False,False,False,False
2620,24,male,b.com,4.79,93.0,yes,8.7,poor,online videos,low,hard,64.6,False,False,False,False,False,False
2621,23,other,bca,3.43,68.3,yes,8.3,poor,self-study,high,easy,64.2,False,False,False,False,False,False
2622,20,female,diploma,1.6,50.0,yes,4.6,good,mixed,medium,easy,35.7,False,False,False,False,False,False
2623,17,male,b.tech,3.37,74.7,yes,6.0,poor,coaching,high,hard,48.0,False,False,False,False,False,False
2624,24,female,diploma,1.44,84.9,yes,8.5,poor,online videos,high,easy,60.0,False,False,False,False,False,False
2625,24,other,bba,7.62,91.9,no,9.4,good,mixed,high,easy,100.0,False,False,False,False,False,False
2626,21,female,diploma,1.39,62.7,yes,5.0,average,group study,medium,easy,60.0,False,False,False,False,False,False
2627,24,female,b.tech,6.87,57.0,yes,4.1,poor,mixed,high,easy,64.8,False,False,False,False,False,False
2628,17,male,b.tech,4.92,81.1,yes,9.1,average,coaching,high,moderate,84.3,False,False,False,False,False,False
2629,21,other,b.com,6.49,55.0,yes,5.4,poor,online videos,medium,moderate,43.7,False,False,False,False,False,False
2630,17,male,bca,7.11,54.6,yes,7.2,average,coaching,low,moderate,76.7,False,False,False,False,False,False
2631,24,other,ba,6.43,50.9,yes,9.9,average,online videos,medium,easy,100.0,False,False,False,False,False,False
2632,22,male,bca,4.71,62.0,yes,8.5,average,self-study,low,moderate,53.3,False,False,False,False,False,False
2633,24,male,b.sc,2.14,66.4,yes,5.0,poor,group study,medium,moderate,60.5,False,False,False,False,False,False
2634,21,female,b.com,5.28,83.5,yes,9.6,poor,coaching,high,moderate,70.5,False,False,False,False,False,False
2635,17,male,diploma,0.08,46.5,yes,5.3,average,online videos,high,easy,31.8,False,False,False,False,False,False
2636,17,male,ba,3.02,65.6,yes,9.0,good,coaching,high,moderate,75.2,False,False,False,False,False,False
2637,19,male,bca,6.86,79.5,yes,4.1,poor,mixed,high,moderate,89.5,False,False,False,False,False,False
2638,22,other,bba,4.64,72.7,yes,5.4,average,coaching,high,moderate,71.3,False,False,False,False,False,False
2639,18,other,b.sc,2.08,87.3,yes,4.7,good,self-study,low,moderate,32.2,False,False,False,False,False,False
2640,23,male,diploma,7.14,93.5,yes,7.3,average,mixed,low,moderate,100.0,False,False,False,False,False,False
2641,18,female,diploma,0.12,52.8,yes,7.6,poor,group study,high,easy,22.3,False,False,False,False,False,False
2642,20,female,bca,7.06,94.5,yes,8.2,poor,mixed,high,hard,81.7,False,False,False,False,False,False
2643,18,female,ba,6.08,93.1,yes,5.8,poor,online videos,high,moderate,71.8,False,False,False,False,False,False
2644,20,female,b.com,1.17,61.8,yes,9.7,poor,mixed,high,easy,35.3,False,False,False,False,False,False
2645,20,other,b.com,0.5,88.8,yes,4.1,good,group study,medium,hard,37.5,False,False,False,False,False,False
2646,17,female,bba,7.61,70.9,yes,5.9,good,coaching,low,moderate,89.4,False,False,False,False,False,False
2647,21,female,b.com,0.54,88.7,yes,4.4,good,group study,high,hard,61.4,False,False,False,False,False,False
2648,23,other,b.sc,7.79,84.9,yes,6.2,poor,mixed,high,easy,87.2,False,False,False,False,False,False
2649,24,female,b.tech,3.37,97.7,yes,9.7,good,self-study,high,moderate,65.4,False,False,False,False,False,False
2650,19,male,b.com,2.83,53.3,yes,5.8,good,mixed,high,easy,43.4,False,False,False,False,False,False
2651,24,male,bca,5.2,84.2,no,5.8,poor,coaching,high,moderate,88.9,False,False,False,False,False,False
2652,24,female,bca,3.97,40.8,yes,5.8,good,self-study,low,moderate,38.3,False,False,False,False,False,False
2653,24,male,bca,3.12,95.3,no,9.0,poor,coaching,high,easy,79.7,False,False,False,False,False,False
2654,19,other,bba,5.12,51.9,yes,7.5,average,self-study,high,moderate,60.4,False,False,False,False,False,False
2655,23,female,diploma,2.8,62.4,no,6.5,poor,group study,high,easy,54.1,False,False,False,False,False,False
2656,21,male,bca,0.27,90.6,no,6.2,average,online videos,high,easy,54.6,False,False,False,False,False,False
2657,17,female,bca,6.6,68.7,yes,8.1,average,group study,high,moderate,85.5,False,False,False,False,False,False
2658,19,other,ba,4.12,79.8,yes,9.9,average,online videos,medium,hard,63.2,False,False,False,False,False,False
2659,22,other,b.tech,5.49,61.7,yes,6.7,average,coaching,high,easy,78.9,False,False,False,False,False,False
2660,18,other,b.com,4.6,73.3,yes,5.3,average,online videos,medium,easy,58.1,False,False,False,False,False,False
2661,20,other,bca,4.91,90.7,yes,6.4,average,coaching,medium,easy,92.1,False,False,False,False,False,False
2662,23,female,bca,1.75,93.6,no,5.1,average,coaching,medium,easy,66.2,False,False,False,False,False,False
2663,18,other,b.tech,7.48,67.4,yes,8.0,average,coaching,low,moderate,70.3,False,False,False,False,False,False
2664,20,other,b.tech,3.58,83.2,yes,4.1,average,online videos,high,moderate,70.6,False,False,False,False,False,False
2665,18,female,bba,7.36,68.0,no,6.6,good,mixed,medium,easy,91.6,False,False,False,False,False,False
2666,21,female,diploma,6.46,96.4,yes,4.2,poor,group study,low,easy,49.6,False,False,False,False,False,False
2667,18,other,bca,5.76,83.7,yes,4.2,poor,self-study,medium,easy,57.8,False,False,False,False,False,False
2668,24,female,diploma,3.68,65.9,yes,6.3,poor,online videos,medium,moderate,61.7,False,False,False,False,False,False
2669,17,male,b.tech,0.18,69.9,yes,8.5,average,group study,medium,hard,42.7,False,False,False,False,False,False
2670,24,male,diploma,2.52,51.0,yes,8.0,good,mixed,medium,easy,68.0,False,False,False,False,False,False
2671,23,female,b.tech,5.32,96.5,yes,9.4,average,coaching,medium,easy,95.5,False,False,False,False,False,False
2672,23,male,diploma,2.65,55.3,yes,6.6,good,mixed,low,moderate,54.5,False,False,False,False,False,False
2673,23,male,diploma,0.79,50.9,yes,5.0,poor,mixed,high,hard,39.8,False,False,False,False,False,False
2674,18,male,ba,4.14,67.1,yes,4.5,poor,mixed,low,moderate,47.3,False,False,False,False,False,False
2675,24,female,ba,1.24,83.6,no,5.5,good,mixed,low,moderate,61.4,False,False,False,False,False,False
2676,21,female,ba,2.45,81.0,yes,7.0,good,coaching,high,hard,73.8,False,False,False,False,False,False
2677,24,female,ba,4.02,55.3,yes,5.7,poor,mixed,high,moderate,58.4,False,False,False,False,False,False
2678,24,female,bca,0.93,55.9,yes,8.6,good,group study,medium,moderate,58.7,False,False,False,False,False,False
2679,21,other,b.sc,0.9,54.1,yes,8.0,good,coaching,high,moderate,64.4,False,False,False,False,False,False
2680,19,male,b.sc,1.68,76.2,yes,6.6,poor,coaching,high,moderate,60.4,False,False,False,False,False,False
2681,17,female,diploma,4.73,97.4,yes,8.3,poor,online videos,low,hard,60.5,False,False,False,False,False,False
2682,17,female,bca,7.47,93.4,yes,6.8,good,group study,low,moderate,86.5,False,False,False,False,False,False
2683,20,male,ba,1.91,70.3,yes,4.3,poor,group study,high,moderate,43.6,False,False,False,False,False,False
2684,23,male,b.sc,5.76,62.7,yes,8.4,poor,coaching,medium,easy,56.9,False,False,False,False,False,False
2685,21,male,diploma,1.52,63.7,yes,8.0,average,online videos,medium,easy,51.2,False,False,False,False,False,False
2686,20,male,diploma,5.08,88.4,yes,7.1,average,mixed,high,moderate,77.4,False,False,False,False,False,False
2687,18,male,b.com,1.1,79.0,no,4.9,poor,mixed,medium,hard,45.0,False,False,False,False,False,False
2688,21,male,ba,6.76,42.5,no,7.1,poor,coaching,low,hard,60.9,False,False,False,False,False,False
2689,22,male,b.com,5.94,44.5,no,5.6,good,mixed,medium,hard,85.1,False,False,False,False,False,False
2690,24,other,bca,5.45,68.9,yes,9.8,poor,coaching,low,easy,59.1,False,False,False,False,False,False
2691,22,other,bba,0.12,71.9,yes,6.8,average,coaching,medium,moderate,20.9,False,False,False,False,False,False
2692,21,female,ba,6.69,97.6,yes,8.7,poor,coaching,low,moderate,98.6,False,False,False,False,False,False
2693,24,male,diploma,1.21,48.5,no,7.4,poor,mixed,low,hard,19.599,False,False,False,False,False,False
2694,20,other,bba,4.27,88.5,yes,8.9,poor,self-study,low,moderate,51.1,False,False,False,False,False,False
2695,24,male,ba,6.21,93.7,yes,6.8,good,online videos,low,hard,62.2,False,False,False,False,False,False
2696,19,male,diploma,5.05,62.7,yes,7.5,average,online videos,medium,hard,75.5,False,False,False,False,False,False
2697,18,female,ba,6.55,49.7,yes,6.9,average,online videos,high,moderate,80.0,False,False,False,False,False,False
2698,20,female,b.com,5.67,54.8,yes,9.7,good,coaching,high,hard,95.9,False,False,False,False,False,False
2699,18,male,b.com,6.05,79.8,yes,4.8,poor,self-study,medium,moderate,78.7,False,False,False,False,False,False
2700,17,other,b.sc,2.39,44.2,yes,6.1,poor,online videos,high,moderate,46.9,False,False,False,False,False,False
2701,24,male,b.sc,3.03,93.1,yes,7.3,poor,self-study,high,easy,57.1,False,False,False,False,False,False
2702,23,male,b.tech,4.01,85.4,yes,4.5,good,group study,high,easy,73.5,False,False,False,False,False,False
2703,18,female,bca,4.69,87.7,yes,9.0,poor,self-study,low,hard,71.4,False,False,False,False,False,False
2704,23,female,bba,5.53,84.4,yes,9.2,poor,coaching,low,easy,81.5,False,False,False,False,False,False
2705,17,other,diploma,4.44,47.7,yes,5.2,good,online videos,high,hard,53.9,False,False,False,False,False,False
2706,19,male,bba,5.68,83.9,yes,9.6,poor,online videos,high,moderate,78.3,False,False,False,False,False,False
2707,22,female,b.tech,1.21,76.0,yes,7.7,poor,online videos,high,moderate,46.8,False,False,False,False,False,False
2708,19,male,bba,3.16,43.1,yes,7.6,average,coaching,low,hard,60.8,False,False,False,False,False,False
2709,22,male,b.sc,7.31,57.1,yes,6.1,good,mixed,medium,moderate,85.5,False,False,False,False,False,False
2710,23,female,b.tech,1.74,65.4,yes,7.4,poor,mixed,high,moderate,51.1,False,False,False,False,False,False
2711,17,other,bba,1.15,72.6,yes,5.5,average,mixed,low,moderate,34.0,False,False,False,False,False,False
2712,17,male,b.tech,5.96,50.8,yes,4.2,average,coaching,medium,moderate,74.1,False,False,False,False,False,False
2713,24,other,b.com,1.56,71.6,yes,8.4,good,mixed,low,moderate,49.2,False,False,False,False,False,False
2714,21,female,diploma,3.66,97.5,yes,9.7,good,online videos,low,easy,78.3,False,False,False,False,False,False
2715,21,female,b.sc,5.69,61.3,yes,4.5,average,online videos,medium,moderate,61.9,False,False,False,False,False,False
2716,20,other,bba,3.88,49.1,no,7.6,average,self-study,medium,easy,43.8,False,False,False,False,False,False
2717,20,male,b.com,7.21,68.1,yes,5.5,average,mixed,high,hard,82.1,False,False,False,False,False,False
2718,22,male,b.tech,7.03,67.0,yes,6.2,average,coaching,medium,moderate,79.5,False,False,False,False,False,False
2719,21,other,b.sc,4.02,95.0,yes,5.7,good,self-study,medium,easy,66.8,False,False,False,False,False,False
2720,18,male,b.tech,7.69,67.7,yes,4.4,good,group study,low,moderate,78.5,False,False,False,False,False,False
2721,22,other,b.sc,2.33,54.6,yes,9.9,average,coaching,high,moderate,61.5,False,False,False,False,False,False
2722,22,other,b.sc,1.87,53.5,yes,7.4,poor,self-study,medium,easy,20.8,False,False,False,False,False,False
2723,17,other,diploma,5.36,42.1,yes,7.4,average,mixed,medium,moderate,75.5,False,False,False,False,False,False
2724,20,female,bca,4.58,84.5,yes,7.5,good,online videos,medium,easy,69.3,False,False,False,False,False,False
2725,23,female,b.com,2.01,56.1,yes,4.5,poor,self-study,medium,moderate,49.4,False,False,False,False,False,False
2726,21,other,bca,2.97,87.3,yes,6.4,poor,mixed,low,moderate,58.9,False,False,False,False,False,False
2727,18,male,b.sc,1.86,73.0,yes,9.5,poor,coaching,medium,moderate,44.7,False,False,False,False,False,False
2728,17,male,bba,1.9,82.7,yes,7.3,poor,mixed,medium,hard,42.5,False,False,False,False,False,False
2729,21,female,b.sc,2.94,52.2,yes,6.4,good,coaching,low,hard,59.7,False,False,False,False,False,False
2730,20,female,bba,7.39,49.3,yes,5.3,poor,group study,high,moderate,60.7,False,False,False,False,False,False
2731,24,other,b.com,6.68,65.1,yes,5.5,good,group study,low,moderate,85.0,False,False,False,False,False,False
2732,21,other,diploma,4.1,61.4,yes,8.8,good,self-study,low,moderate,66.0,False,False,False,False,False,False
2733,24,female,bca,3.82,70.4,yes,7.8,average,mixed,low,moderate,82.9,False,False,False,False,False,False
2734,18,male,b.com,0.25,84.9,yes,6.0,good,coaching,low,moderate,56.1,False,False,False,False,False,False
2735,20,male,b.tech,3.7,94.5,yes,9.4,average,self-study,high,moderate,64.1,False,False,False,False,False,False
2736,18,other,b.com,4.99,75.7,no,4.1,poor,mixed,low,easy,65.9,False,False,False,False,False,False
2737,21,female,b.sc,6.23,53.6,yes,8.6,poor,mixed,low,easy,66.0,False,False,False,False,False,False
2738,18,female,b.com,2.85,57.7,no,7.2,average,coaching,low,easy,54.4,False,False,False,False,False,False
2739,20,female,bba,7.36,94.3,yes,9.4,poor,group study,high,moderate,97.3,False,False,False,False,False,False
2740,19,other,diploma,6.72,52.6,no,9.3,poor,online videos,medium,moderate,60.2,False,False,False,False,False,False
2741,18,male,b.tech,0.66,45.7,yes,5.9,average,coaching,low,moderate,39.9,False,False,False,False,False,False
2742,17,male,ba,7.22,95.3,yes,4.2,average,online videos,low,easy,86.0,False,False,False,False,False,False
2743,21,other,b.sc,1.78,41.6,yes,9.2,good,coaching,low,hard,53.3,False,False,False,False,False,False
2744,24,female,ba,7.39,84.9,yes,9.0,average,coaching,low,moderate,74.2,False,False,False,False,False,False
2745,18,other,bba,5.05,48.7,yes,5.0,good,mixed,high,easy,69.9,False,False,False,False,False,False
2746,20,male,bca,3.3,80.0,no,7.2,average,online videos,medium,hard,45.4,False,False,False,False,False,False
2747,18,male,ba,3.49,51.2,yes,6.3,good,mixed,low,easy,41.3,False,False,False,False,False,False
2748,23,other,b.sc,4.5,93.8,yes,8.4,average,mixed,high,hard,70.2,False,False,False,False,False,False
2749,20,other,diploma,6.75,43.0,yes,9.2,average,group study,high,moderate,73.2,False,False,False,False,False,False
2750,24,male,b.com,6.7,58.3,yes,7.7,good,self-study,low,easy,70.4,False,False,False,False,False,False
2751,18,other,ba,3.32,87.0,yes,9.7,poor,online videos,low,easy,72.3,False,False,False,False,False,False
2752,17,male,bba,6.79,74.0,yes,4.3,poor,group study,low,hard,74.8,False,False,False,False,False,False
2753,21,male,b.sc,3.78,65.3,yes,6.4,average,coaching,low,easy,73.5,False,False,False,False,False,False
2754,22,other,diploma,3.34,66.1,no,6.1,good,coaching,high,easy,80.1,False,False,False,False,False,False
2755,24,male,b.tech,1.95,70.1,yes,5.5,average,self-study,low,moderate,28.6,False,False,False,False,False,False
2756,23,male,b.sc,6.62,99.4,yes,6.2,average,coaching,high,moderate,90.7,False,False,False,False,False,False
2757,24,male,diploma,4.96,80.4,yes,4.8,poor,coaching,high,hard,47.6,False,False,False,False,False,False
2758,22,female,ba,3.45,69.2,yes,7.0,good,coaching,high,moderate,74.3,False,False,False,False,False,False
2759,19,male,diploma,5.3,59.3,yes,5.9,average,group study,medium,hard,78.2,False,False,False,False,False,False
2760,20,male,diploma,6.89,70.2,yes,7.5,good,group study,high,hard,88.8,False,False,False,False,False,False
2761,18,male,diploma,1.58,95.4,no,6.6,good,mixed,high,moderate,55.5,False,False,False,False,False,False
2762,20,female,bca,3.14,53.1,yes,4.1,average,online videos,medium,moderate,36.3,False,False,False,False,False,False
2763,19,female,bba,3.04,60.7,no,7.2,good,group study,high,moderate,66.1,False,False,False,False,False,False
2764,17,male,bba,0.61,43.9,yes,7.3,poor,online videos,low,easy,19.599,False,False,False,False,False,False
2765,18,female,bba,2.67,77.8,yes,9.1,poor,self-study,medium,easy,61.5,False,False,False,False,False,False
2766,21,female,b.sc,6.09,86.0,yes,5.7,poor,group study,medium,hard,80.4,False,False,False,False,False,False
2767,19,female,bca,2.03,77.9,yes,8.5,poor,online videos,medium,moderate,45.7,False,False,False,False,False,False
2768,24,female,b.sc,6.49,88.7,yes,9.3,poor,mixed,low,moderate,68.7,False,False,False,False,False,False
2769,20,male,ba,7.64,86.2,yes,8.1,good,mixed,low,moderate,99.8,False,False,False,False,False,False
2770,24,female,b.com,1.79,98.3,yes,4.7,poor,mixed,high,moderate,49.6,False,False,False,False,False,False
2771,22,other,bca,3.28,67.1,yes,6.5,average,mixed,medium,hard,63.0,False,False,False,False,False,False
2772,17,male,b.sc,1.05,45.0,yes,6.4,good,coaching,high,hard,56.9,False,False,False,False,False,False
2773,18,male,b.sc,5.54,72.1,yes,5.5,average,mixed,high,moderate,70.5,False,False,False,False,False,False
2774,22,male,bca,3.86,86.3,yes,6.0,poor,online videos,high,moderate,78.3,False,False,False,False,False,False
2775,21,other,ba,4.71,64.4,yes,8.2,good,self-study,low,moderate,61.5,False,False,False,False,False,False
2776,19,other,bca,6.23,67.0,no,6.3,poor,online videos,medium,hard,76.0,False,False,False,False,False,False
2777,21,other,diploma,6.21,84.2,yes,5.2,average,group study,high,easy,88.6,False,False,False,False,False,False
2778,24,male,bca,4.13,41.0,yes,8.8,poor,self-study,medium,easy,44.5,False,False,False,False,False,False
2779,20,female,b.com,7.06,79.4,yes,6.3,poor,self-study,high,moderate,66.9,False,False,False,False,False,False
2780,17,male,b.sc,7.46,82.4,yes,6.6,average,online videos,low,easy,80.8,False,False,False,False,False,False
2781,19,other,diploma,5.05,98.2,yes,4.5,average,group study,high,moderate,85.4,False,False,False,False,False,False
2782,24,female,b.com,0.31,83.8,yes,8.7,good,group study,low,easy,45.3,False,False,False,False,False,False
2783,23,female,bca,6.21,47.9,yes,4.5,average,online videos,high,easy,62.3,False,False,False,False,False,False
2784,23,female,bca,7.14,69.9,yes,7.4,poor,self-study,low,easy,74.0,False,False,False,False,False,False
2785,24,other,ba,4.45,64.4,no,8.6,poor,mixed,medium,moderate,64.9,False,False,False,False,False,False
2786,17,other,b.sc,5.6,64.1,yes,4.7,good,self-study,low,moderate,56.5,False,False,False,False,False,False
2787,19,other,ba,2.85,87.1,yes,5.8,average,mixed,medium,easy,46.9,False,False,False,False,False,False
2788,17,female,b.sc,4.02,74.9,yes,9.9,good,group study,low,easy,74.2,False,False,False,False,False,False
2789,17,other,b.com,6.38,83.9,yes,6.7,poor,online videos,high,moderate,70.1,False,False,False,False,False,False
2790,23,other,b.com,7.01,84.7,yes,7.5,average,group study,low,easy,76.2,False,False,False,False,False,False
2791,24,female,ba,0.92,81.3,yes,9.2,poor,group study,low,moderate,51.5,False,False,False,False,False,False
2792,18,other,b.sc,0.14,85.5,yes,9.4,good,group study,high,moderate,82.3,False,False,False,False,False,False
2793,22,other,bca,2.99,53.1,yes,6.0,average,self-study,medium,hard,66.1,False,False,False,False,False,False
2794,21,other,b.tech,3.13,45.9,yes,9.1,poor,coaching,low,moderate,49.7,False,False,False,False,False,False
2795,17,male,diploma,6.19,49.7,no,5.9,average,online videos,low,easy,75.3,False,False,False,False,False,False
2796,24,other,b.com,0.08,88.5,yes,8.8,good,coaching,high,hard,49.6,False,False,False,False,False,False
2797,23,female,ba,6.11,97.4,yes,8.8,good,online videos,low,moderate,83.4,False,False,False,False,False,False
2798,21,male,diploma,4.29,96.2,yes,7.5,good,group study,high,easy,77.5,False,False,False,False,False,False
2799,22,female,bba,5.58,40.8,yes,7.9,poor,coaching,low,hard,54.7,False,False,False,False,False,False
2800,20,other,b.tech,4.07,99.4,yes,7.4,poor,online videos,low,easy,64.5,False,False,False,False,False,False
2801,23,other,bba,6.33,93.2,yes,4.7,good,group study,medium,hard,88.6,False,False,False,False,False,False
2802,20,other,ba,3.5,51.9,yes,6.6,average,mixed,low,hard,46.5,False,False,False,False,False,False
2803,24,other,diploma,2.77,73.4,no,4.7,poor,group study,medium,moderate,48.1,False,False,False,False,False,False
2804,17,female,ba,5.09,99.1,yes,4.3,poor,self-study,high,moderate,61.5,False,False,False,False,False,False
2805,18,other,diploma,3.56,68.3,yes,7.0,poor,coaching,medium,moderate,32.9,False,False,False,False,False,False
2806,24,male,ba,2.43,97.2,yes,5.6,poor,coaching,low,moderate,59.3,False,False,False,False,False,False
2807,19,male,b.sc,7.31,72.6,yes,6.1,poor,coaching,low,hard,83.7,False,False,False,False,False,False
2808,19,male,ba,5.79,60.7,yes,7.8,poor,self-study,high,easy,76.0,False,False,False,False,False,False
2809,23,other,diploma,1.58,49.6,no,6.8,good,mixed,low,moderate,30.2,False,False,False,False,False,False
2810,18,female,b.tech,5.92,46.2,yes,7.4,poor,coaching,high,moderate,57.6,False,False,False,False,False,False
2811,21,other,b.com,2.02,82.4,yes,8.0,good,group study,medium,moderate,39.0,False,False,False,False,False,False
2812,19,female,b.tech,3.45,59.7,no,8.0,good,self-study,medium,easy,62.3,False,False,False,False,False,False
2813,18,female,bca,1.74,64.5,yes,8.1,good,self-study,low,moderate,38.7,False,False,False,False,False,False
2814,24,other,ba,0.91,96.2,yes,6.7,poor,group study,medium,moderate,39.6,False,False,False,False,False,False
2815,18,female,bca,3.19,52.0,no,8.2,good,coaching,high,easy,74.6,False,False,False,False,False,False
2816,17,female,diploma,4.44,62.4,yes,5.6,poor,group study,high,moderate,72.2,False,False,False,False,False,False
2817,22,male,bca,2.42,94.6,yes,8.6,good,online videos,low,moderate,57.3,False,False,False,False,False,False
