student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,outlier_flag
4356,23,2,2,2.61,64.0,0,7.9,1,4,0,2,48.0,1
4357,24,2,6,1.2,48.5,1,7.2,1,0,2,2,43.9,1
4358,19,1,1,7.62,45.9,1,8.2,0,3,1,2,68.4,1
4359,22,0,2,6.48,54.4,1,9.1,2,0,1,2,70.6,1
4360,24,0,4,1.9,40.6,1,9.4,1,4,0,1,42.5,1
4361,17,1,1,6.86,74.6,1,6.6,0,0,2,2,98.4,1
4362,23,1,6,2.02,48.1,1,8.3,1,2,2,2,53.8,1
4363,20,1,1,6.62,45.6,1,6.4,1,3,1,2,73.9,1
4364,24,2,3,5.03,73.8,1,9.2,0,1,1,2,63.8,1
4365,21,0,6,3.86,75.6,1,9.0,2,2,1,0,48.6,1
4366,23,2,5,7.42,79.6,1,8.5,1,2,0,2,100.0,1
4367,18,1,2,6.47,70.2,1,6.9,1,1,1,2,46.7,1
4368,18,0,1,1.04,93.1,1,7.2,0,0,0,0,66.3,1
4369,24,0,2,5.64,47.5,1,8.8,2,4,0,2,39.5,1
4370,21,0,6,6.32,87.2,1,4.3,1,0,1,0,94.6,1
4371,21,2,1,4.33,64.7,0,7.4,1,4,0,0,49.8,1
4372,18,0,2,2.21,94.2,1,5.4,0,0,2,0,55.0,1
4373,18,1,0,1.88,54.1,1,7.6,0,2,0,0,58.2,1
4374,23,1,1,7.79,96.9,1,6.9,0,0,0,0,91.5,1
4375,19,0,1,3.49,92.0,1,7.8,2,1,1,2,57.9,1
4376,21,1,3,4.15,50.4,1,4.6,1,4,0,2,73.5,1
4377,19,1,6,4.79,66.1,1,9.6,1,4,0,0,88.5,1
4378,19,1,1,0.81,54.6,1,7.5,2,2,1,2,34.8,1
4379,18,1,6,0.65,48.5,1,5.8,2,2,2,2,43.6,1
4380,24,1,4,1.59,63.3,0,8.8,1,3,0,2,58.5,1
4381,24,0,0,0.52,72.1,1,8.1,2,3,2,0,28.5,1
4382,17,0,4,7.19,64.1,1,6.7,2,1,0,2,61.0,1
4383,19,1,0,1.18,59.9,1,5.7,0,0,2,0,46.8,1
4384,21,1,1,1.81,59.7,0,5.9,1,0,2,2,55.9,1
4385,20,0,1,4.3,49.7,1,4.3,2,0,0,0,74.2,1
4386,22,1,2,7.17,53.4,1,6.3,0,2,0,0,82.1,1
4387,19,2,4,0.39,71.8,0,7.1,0,0,2,2,57.5,1
4388,17,0,2,1.73,49.5,1,9.1,0,2,1,2,47.3,1
4389,19,0,1,5.74,89.8,1,7.9,1,2,1,2,84.4,1
4390,21,1,2,4.15,84.2,0,5.3,2,1,2,2,45.5,1
4391,18,1,2,4.76,99.3,1,9.8,0,3,2,1,67.5,1
4392,23,1,6,0.14,59.0,1,5.3,0,3,1,2,30.5,1
4393,17,0,2,6.93,50.9,1,7.7,2,2,0,0,77.1,1
4394,17,1,4,4.63,44.5,1,6.0,0,3,1,2,33.5,1
4395,21,2,0,6.67,61.0,1,4.7,2,2,2,0,62.1,1
4396,21,1,2,7.71,95.3,1,8.9,1,4,1,2,78.1,1
4397,19,0,0,5.86,75.5,1,7.5,1,1,1,2,86.9,1
4398,19,0,2,0.25,97.5,0,7.1,1,1,1,2,49.9,1
4399,17,0,0,5.69,94.8,0,5.8,1,0,1,1,94.6,-1
4400,22,2,5,4.51,62.8,1,8.7,0,2,2,0,54.3,1
4401,20,0,4,0.83,66.3,1,9.1,1,4,1,1,39.1,1
4402,17,2,5,2.16,58.0,1,9.0,1,0,1,0,51.8,1
4403,20,1,4,1.35,84.5,1,4.4,0,2,1,2,40.5,1
4404,24,2,6,7.4,74.2,1,5.2,1,1,1,2,96.6,1
4405,19,0,2,6.36,43.8,1,4.7,2,2,2,2,66.7,1
4406,24,0,1,5.61,95.1,1,5.8,1,0,2,2,96.0,1
4407,19,0,0,6.11,87.1,1,4.7,1,3,0,2,80.5,1
4408,18,2,3,4.81,96.0,1,5.1,2,1,2,0,62.5,1
4409,19,1,5,6.84,55.0,1,8.2,1,0,0,1,96.4,1
4410,19,0,2,1.83,85.2,1,8.0,0,3,2,2,74.7,1
4411,17,1,2,2.0,78.0,1,5.7,1,4,2,2,50.5,1
4412,21,0,5,4.73,47.4,0,8.9,0,2,0,2,52.4,1
4413,19,1,3,6.48,55.6,1,8.0,0,1,1,2,65.1,1
4414,22,0,0,6.69,51.5,1,6.6,1,3,0,1,80.1,1
4415,20,1,1,7.81,49.2,1,4.1,0,2,0,1,90.4,1
4416,20,1,4,6.1,79.0,1,7.9,1,3,1,1,84.0,1
4417,20,0,5,1.86,92.0,1,8.7,1,3,1,0,60.9,1
4418,18,1,2,1.85,99.3,1,5.3,0,1,1,0,45.0,1
4419,22,0,2,3.56,52.9,1,4.7,2,4,1,2,41.0,1
4420,17,1,5,5.2,80.5,1,5.9,2,0,0,2,60.9,1
4421,22,2,6,4.1,44.7,1,8.2,2,3,2,2,55.3,1
4422,24,2,1,0.54,54.3,1,9.8,1,2,0,0,37.1,1
4423,23,0,4,3.86,90.8,1,6.4,1,4,1,2,65.9,1
4424,20,1,5,6.54,96.5,1,9.0,1,0,1,1,94.9,1
4425,19,1,2,1.92,98.2,1,8.6,0,0,2,1,79.1,1
4426,23,2,1,5.08,67.9,1,9.3,1,4,1,2,61.4,1
4427,19,2,2,2.16,84.1,1,8.0,2,0,2,2,40.5,1
4428,20,2,5,4.45,62.1,1,9.7,0,0,0,0,77.1,1
4429,23,0,5,5.61,82.1,1,9.5,2,4,2,0,78.8,1
4430,24,0,2,1.66,49.1,0,4.2,2,4,0,2,46.3,1
4431,24,1,1,5.92,47.3,0,7.1,1,3,0,2,69.5,1
4432,17,1,4,5.41,99.0,1,6.0,2,1,0,0,87.3,1
4433,24,2,6,2.5,58.7,1,9.1,0,4,1,2,47.1,1
4434,17,0,5,7.16,93.8,1,6.5,1,2,2,2,100.0,1
4435,21,0,1,6.24,41.4,1,9.5,0,1,1,0,67.9,1
4436,24,0,0,4.17,89.9,1,9.4,2,0,2,2,59.0,1
4437,22,1,2,0.66,96.2,1,6.2,1,3,1,2,36.3,1
4438,24,2,1,3.52,40.9,1,7.4,0,2,2,0,41.6,1
4439,19,2,3,2.64,63.4,1,4.2,0,4,2,2,38.4,1
4440,19,2,0,2.1,88.5,0,6.1,0,0,1,0,52.0,1
4441,19,0,4,5.15,40.6,1,7.9,1,0,0,1,73.8,1
4442,19,2,0,7.37,58.3,0,5.3,2,1,1,0,64.1,1
4443,22,0,3,1.17,55.5,1,5.0,2,2,0,2,34.6,1
4444,20,0,4,5.93,48.0,1,9.7,1,0,0,2,99.7,1
4445,22,1,1,4.97,45.3,1,7.5,0,0,1,2,72.3,1
4446,20,2,2,5.34,54.9,1,7.4,2,3,2,2,54.5,1
4447,19,1,0,6.76,52.0,1,8.9,0,3,2,2,84.5,1
4448,18,2,2,3.0,98.5,1,7.3,0,3,0,0,94.1,1
4449,21,0,1,4.64,41.3,1,7.9,0,4,1,2,51.8,1
4450,24,1,0,2.21,47.8,0,5.8,0,1,1,1,27.2,1
4451,23,0,0,2.27,88.4,1,6.3,1,1,1,0,52.4,1
4452,19,1,1,4.11,85.7,1,5.6,2,4,1,2,61.1,1
4453,20,0,2,0.08,68.1,1,7.6,0,4,0,2,32.3,1
4454,22,1,1,1.98,63.1,0,7.6,1,0,0,2,56.8,1
4455,21,2,6,1.21,60.8,1,5.0,2,4,1,2,25.3,1
4456,17,0,5,0.96,98.4,1,8.6,0,3,2,2,63.6,1
4457,21,0,3,3.08,92.0,1,5.2,2,1,0,2,64.8,1
4458,17,2,2,0.83,55.7,1,8.1,2,4,0,0,49.3,1
4459,17,0,0,1.23,67.7,1,4.4,2,3,2,2,20.5,1
4460,22,0,6,5.35,84.8,1,9.5,1,4,0,2,80.4,1
4461,17,1,5,5.21,89.5,1,4.4,0,3,1,1,57.6,1
4462,19,0,5,7.56,47.3,1,4.4,2,3,2,0,55.9,1
4463,21,2,1,7.36,97.3,1,4.5,2,0,1,2,84.4,1
4464,22,2,0,6.99,89.2,1,6.7,1,0,0,0,100.0,1
4465,20,0,2,5.53,70.2,1,7.3,1,4,1,2,63.9,1
4466,17,1,6,2.13,70.0,1,4.9,2,3,1,2,43.0,1
4467,23,2,2,1.43,70.4,1,8.5,0,0,1,0,38.5,1
4468,24,1,4,7.6,88.9,0,4.7,0,4,1,1,88.9,-1
4469,24,1,1,7.68,72.8,0,9.6,2,3,1,1,71.9,1
4470,22,2,3,4.04,88.8,1,6.6,2,2,1,1,72.6,1
4471,20,2,5,4.39,91.8,1,7.3,2,2,1,1,76.8,1
4472,24,2,0,0.08,82.1,1,8.6,0,2,2,2,35.5,1
4473,20,0,2,1.19,42.8,1,9.0,0,3,2,0,35.5,1
4474,18,2,4,4.37,66.9,1,8.8,1,4,0,0,68.1,1
4475,23,2,3,1.45,55.3,0,6.0,0,1,2,1,34.1,1
4476,19,1,2,3.83,42.6,1,8.5,2,4,0,2,54.9,1
4477,24,2,2,6.36,78.9,0,4.5,1,1,0,2,85.2,1
4478,19,2,3,6.41,70.8,1,7.8,2,0,0,2,78.3,1
4479,23,1,4,6.89,43.7,0,6.1,0,3,0,2,65.5,1
4480,21,2,2,1.89,77.3,1,4.1,0,4,0,2,59.3,1
4481,20,0,4,3.46,51.4,1,8.7,2,1,0,2,37.4,1
4482,19,2,3,5.01,96.2,1,9.3,2,1,0,1,74.6,1
4483,23,0,2,4.65,81.8,0,4.8,1,2,0,2,86.7,1
4484,17,1,4,7.91,40.6,0,5.0,2,2,1,1,58.3,-1
4485,20,1,4,2.21,92.3,0,4.8,0,3,0,1,58.3,1
4486,19,0,1,0.57,43.9,1,9.9,1,3,0,0,44.0,1
4487,21,2,4,3.1,40.7,1,4.3,2,1,2,1,34.9,1
4488,19,2,1,4.14,63.7,1,8.2,1,2,1,2,64.2,1
4489,22,1,4,3.1,49.3,1,4.2,1,1,2,2,34.1,1
4490,20,2,5,2.55,89.1,1,7.9,1,2,1,2,59.0,1
4491,18,0,6,2.06,96.7,1,9.8,1,1,0,0,68.7,1
4492,18,0,1,3.42,87.0,1,5.0,0,1,2,1,78.5,1
4493,22,1,0,5.51,62.1,1,8.1,2,4,2,2,53.4,1
4494,19,0,2,1.19,57.5,1,8.2,1,2,1,2,19.599,1
4495,19,0,6,6.92,60.6,1,6.0,2,1,1,2,80.9,1
4496,22,2,0,5.13,45.2,0,9.3,0,0,1,0,71.2,1
4497,19,0,5,0.86,94.2,0,8.2,2,2,0,1,54.5,1
4498,20,0,6,0.19,54.6,1,5.3,0,0,2,0,34.8,1
4499,18,0,3,0.41,55.0,1,4.9,0,3,0,2,20.3,1
4500,19,0,4,0.72,83.0,0,9.1,1,1,2,2,68.8,1
4501,22,0,3,5.15,77.1,1,4.2,0,3,0,2,66.4,1
4502,21,1,4,7.53,97.5,1,9.2,1,0,0,2,100.0,1
4503,24,2,1,1.07,98.9,1,4.6,0,1,0,2,75.5,1
4504,23,1,5,2.27,65.0,1,9.2,1,0,1,0,60.8,1
4505,17,2,2,6.93,95.3,1,5.5,2,2,1,2,86.6,1
4506,20,2,4,4.05,97.3,1,8.8,1,1,0,0,100.0,1
4507,19,2,6,3.42,91.4,1,9.9,1,0,2,2,83.9,1
4508,21,1,5,3.79,96.0,1,5.7,2,0,1,2,64.7,1
4509,19,1,5,0.81,76.0,1,9.1,0,2,1,2,40.3,1
4510,24,1,4,1.76,46.9,1,8.7,0,3,2,2,40.1,1
4511,19,0,6,7.7,91.6,1,8.7,0,3,0,2,100.0,1
4512,21,2,6,5.15,58.5,1,6.0,0,0,1,2,62.3,1
4513,17,2,1,2.29,95.5,1,9.0,0,0,2,2,78.5,1
4514,24,2,4,7.58,71.2,1,9.7,0,2,1,2,82.3,1
4515,24,2,3,3.18,69.4,0,4.1,2,1,1,1,48.4,1
4516,23,1,1,1.13,89.9,1,8.8,1,2,2,2,72.4,1
4517,19,2,5,7.72,63.3,1,4.5,1,1,2,2,79.3,1
4518,17,1,2,5.33,46.4,1,5.2,0,0,2,2,84.3,1
4519,22,2,2,6.02,87.0,1,6.3,1,4,1,2,89.2,1
4520,20,2,2,0.18,57.4,0,9.9,2,3,1,2,26.4,-1
4521,24,2,1,2.27,90.8,1,8.4,1,3,2,1,57.9,1
4522,22,0,3,7.56,94.9,1,9.9,2,2,2,0,70.0,1
4523,21,0,6,1.24,63.5,1,6.3,1,4,0,0,57.5,1
4524,24,0,6,6.99,80.2,1,8.3,2,3,1,1,81.1,1
4525,23,0,6,6.16,41.1,0,8.0,0,1,1,0,59.3,1
4526,20,0,5,3.03,87.6,1,4.1,1,0,0,2,51.1,1
4527,17,0,3,7.09,67.6,1,4.6,0,1,1,1,54.5,1
4528,17,1,5,7.38,55.9,1,4.1,2,3,0,2,55.0,1
4529,20,0,1,6.93,92.5,1,6.8,1,0,2,0,100.0,1
4530,21,2,4,3.26,64.6,1,7.5,0,0,2,0,60.4,1
4531,17,2,2,4.7,89.4,1,4.3,1,0,1,1,83.2,1
4532,18,1,6,2.45,65.2,0,5.5,2,1,2,2,30.9,1
4533,22,1,6,1.04,97.0,1,8.7,2,2,2,0,51.8,1
4534,23,0,5,7.22,80.2,1,4.7,0,3,1,1,78.4,1
4535,17,2,1,7.85,80.0,1,8.1,2,2,1,2,97.9,1
4536,21,1,1,0.47,47.4,1,6.7,2,4,1,0,19.599,1
4537,17,1,5,5.5,84.9,1,4.5,0,3,2,0,73.1,1
4538,22,1,3,7.59,71.2,1,8.4,0,4,0,2,72.5,1
4539,23,1,3,4.86,83.1,1,9.1,1,4,0,2,70.5,1
4540,23,1,0,0.38,92.0,1,7.2,0,0,2,1,56.8,1
4541,21,2,5,0.12,82.2,1,7.3,0,3,0,2,56.9,1
4542,22,2,1,4.03,69.9,1,4.3,1,0,2,2,63.0,1
4543,24,0,3,7.52,91.1,1,9.7,1,1,0,2,95.1,1
4544,21,1,1,2.23,84.3,1,9.3,2,4,2,1,34.2,1
4545,20,2,4,2.8,85.9,1,9.9,1,1,1,1,45.4,1
4546,23,1,1,6.37,94.7,1,8.4,1,2,2,0,69.4,1
4547,21,1,0,6.41,48.3,1,7.7,2,0,0,0,83.9,1
4548,23,1,1,7.55,69.9,1,9.2,2,2,1,0,75.9,1
4549,21,0,6,6.71,47.4,1,9.6,0,2,2,0,78.6,1
4550,23,2,1,4.75,85.0,1,9.5,2,1,0,0,68.4,1
4551,17,0,6,7.51,65.9,1,4.2,0,1,1,1,78.5,1
4552,17,0,6,4.92,83.2,1,8.6,1,3,2,2,83.4,1
4553,17,0,6,4.81,47.3,1,6.2,1,4,2,0,58.0,1
4554,21,2,0,0.12,77.2,1,8.9,1,2,1,1,33.7,1
4555,22,2,4,3.64,46.8,1,4.4,1,1,1,2,61.6,1
4556,18,0,5,0.34,61.2,1,7.1,0,1,0,0,26.8,1
4557,18,0,2,7.19,72.1,1,9.9,0,1,2,1,77.9,1
4558,23,0,2,0.08,81.5,1,7.6,1,1,2,2,46.5,1
4559,23,2,1,2.46,70.1,1,4.3,1,0,1,1,46.0,1
4560,22,0,6,7.91,83.8,1,9.8,2,3,0,1,98.9,1
4561,20,2,2,6.36,50.4,1,5.7,2,3,1,2,55.5,1
4562,20,1,5,6.06,78.5,0,9.6,2,1,1,1,76.4,1
4563,17,2,5,5.7,63.1,1,5.4,1,2,0,2,65.5,1
4564,18,2,6,0.41,49.3,1,6.9,0,1,1,0,38.8,1
4565,24,2,3,2.31,91.2,0,4.8,2,2,1,1,49.9,1
4566,19,2,3,6.39,98.6,1,9.3,0,3,2,0,95.3,1
4567,22,0,5,7.16,54.4,1,8.0,1,2,0,1,94.4,1
4568,22,1,4,2.8,49.5,1,4.7,1,2,2,0,44.9,1
4569,19,0,5,2.08,85.9,0,9.1,0,2,1,2,69.9,1
4570,18,0,0,1.89,99.4,1,9.9,0,4,0,2,60.4,1
4571,22,1,6,4.38,65.1,1,9.7,2,0,0,0,73.3,1
4572,17,1,3,2.33,87.5,1,4.3,1,1,1,0,63.7,1
4573,20,1,1,0.17,48.8,1,8.8,1,1,1,2,19.599,1
4574,24,0,5,3.13,53.7,1,9.6,0,2,2,2,62.0,1
4575,22,1,4,4.43,48.5,1,9.9,2,2,0,1,70.4,1
4576,23,2,2,5.07,80.0,1,9.7,2,3,0,2,67.0,1
4577,17,1,1,2.74,75.3,1,9.3,0,3,0,0,66.0,1
4578,18,2,2,2.51,79.7,1,9.4,1,2,1,0,82.2,1
4579,19,2,4,2.27,50.1,1,5.3,0,2,0,1,44.7,1
4580,19,0,6,4.99,44.9,1,9.7,0,0,0,1,77.8,1
4581,18,0,0,2.27,72.0,1,8.6,1,1,1,2,41.7,1
4582,24,2,2,7.33,71.8,1,5.8,0,3,1,0,81.8,1
4583,18,1,5,2.25,65.3,1,6.7,2,1,2,2,49.4,1
4584,22,2,5,6.33,81.0,1,5.9,1,1,1,0,89.1,1
4585,21,0,3,2.56,65.1,1,8.2,2,2,0,2,37.9,1
4586,21,1,1,5.08,91.4,0,4.8,2,4,2,0,70.3,1
4587,18,2,4,5.59,86.7,1,5.9,0,1,2,1,87.1,1
4588,19,0,0,1.39,60.1,1,8.3,1,4,1,0,48.3,1
4589,21,1,1,3.04,93.7,1,8.7,2,2,2,2,64.3,1
4590,19,0,0,1.02,69.5,1,7.0,2,2,2,2,21.1,1
4591,22,0,2,4.09,67.9,0,7.7,0,0,1,1,56.5,1
4592,17,2,3,7.28,83.3,1,8.5,2,3,1,0,69.3,1
4593,17,0,5,4.77,97.4,0,6.8,1,0,2,2,99.7,-1
4594,22,2,5,5.61,42.0,1,7.7,0,0,2,0,53.2,1
4595,21,2,5,2.26,50.5,1,4.8,1,2,0,0,75.5,1
4596,17,1,6,3.75,88.3,1,9.7,2,3,2,2,58.6,1
4597,24,0,6,5.93,66.5,1,5.3,0,4,0,0,74.0,1
4598,17,1,1,1.05,91.5,0,6.7,0,2,1,0,53.2,1
4599,24,0,3,0.97,61.1,0,9.5,2,4,0,0,32.0,-1
4600,22,1,0,1.8,98.5,1,6.3,2,3,2,0,47.1,1
4601,24,0,4,1.89,53.0,0,5.3,2,4,1,1,19.599,-1
4602,24,1,5,7.7,96.9,0,9.1,2,4,0,2,100.0,-1
4603,19,0,6,1.27,87.4,1,4.7,2,2,0,0,56.3,1
4604,23,0,2,0.84,98.4,0,8.9,2,1,1,1,39.2,-1
4605,18,2,3,1.1,49.7,1,4.8,0,4,1,2,36.0,1
4606,20,2,2,1.62,61.2,1,4.2,2,4,0,2,36.3,1
4607,18,0,0,2.95,51.9,1,5.3,2,1,2,2,21.2,1
4608,20,0,3,1.58,89.8,0,6.0,1,3,2,1,67.1,1
4609,23,2,4,0.7,56.1,1,6.4,0,1,2,2,37.5,1
4610,20,2,5,1.09,71.5,1,8.8,2,2,1,0,49.4,1
4611,17,1,6,6.32,51.6,1,9.2,0,4,2,2,70.9,1
4612,19,0,0,4.16,82.4,1,6.1,2,0,2,2,64.5,1
4613,23,2,3,5.97,84.6,1,5.0,2,4,0,0,70.3,1
4614,21,1,2,1.41,46.9,1,6.4,1,0,0,0,41.4,1
4615,21,1,2,2.44,81.2,1,8.6,0,4,2,1,60.8,1
4616,20,2,6,7.86,49.9,0,9.8,1,3,1,0,83.7,1
4617,19,2,6,0.69,97.3,1,5.8,1,3,1,2,47.8,1
4618,21,0,6,3.51,92.8,1,4.2,2,4,1,2,43.6,1
4619,22,0,1,2.37,52.1,1,9.3,2,1,1,2,26.5,1
4620,24,0,4,0.08,60.4,1,6.0,2,1,2,0,36.1,1
4621,21,0,1,4.42,75.7,1,7.9,2,3,2,0,43.6,1
4622,24,2,4,4.4,88.4,0,4.9,1,4,2,1,77.9,1
4623,23,2,3,2.56,96.6,0,6.7,0,1,1,2,36.5,1
4624,17,0,6,3.78,65.1,1,6.6,0,0,2,2,59.6,1
4625,20,1,0,3.14,69.3,0,7.6,0,3,1,2,57.2,1
4626,20,1,4,3.71,49.4,1,7.7,2,4,0,0,59.2,1
4627,17,1,4,6.78,61.0,1,6.7,2,3,0,2,68.8,1
4628,18,0,5,5.71,99.4,1,9.9,1,2,2,1,100.0,1
4629,23,0,2,2.24,96.2,1,9.8,0,1,0,2,55.7,1
4630,19,2,3,1.92,64.8,1,5.2,1,0,1,0,44.7,1
4631,18,2,3,5.8,53.4,1,6.7,1,4,1,2,68.9,1
4632,19,0,1,1.8,74.4,1,6.7,2,2,2,0,42.8,1
4633,19,1,5,7.26,65.4,0,6.5,0,4,1,2,65.3,1
4634,18,2,5,6.66,85.2,0,4.2,0,0,0,0,87.5,1
4635,17,2,2,2.02,77.8,1,7.6,2,4,0,0,45.9,1
4636,23,0,4,6.41,79.6,1,5.7,0,2,2,2,77.4,1
4637,23,1,6,1.53,62.5,1,4.1,2,4,2,2,47.4,1
4638,20,0,0,0.2,77.0,0,8.1,2,4,2,0,46.7,1
4639,21,0,4,7.69,81.4,1,9.2,2,4,1,0,88.5,1
4640,24,2,4,6.09,78.9,1,4.2,0,1,0,1,76.6,1
4641,23,0,2,3.91,81.7,0,9.0,2,2,2,1,68.6,1
4642,17,0,5,6.75,93.4,1,7.7,2,4,1,1,65.9,1
4643,24,0,5,0.61,56.1,1,6.0,0,1,2,1,53.3,1
4644,17,0,1,5.92,49.4,1,7.5,2,2,0,0,60.5,1
4645,17,1,0,7.65,42.1,1,7.1,2,0,0,2,94.4,1
4646,20,1,5,6.55,82.0,1,7.9,2,4,1,1,69.2,1
4647,22,2,5,3.45,60.1,0,7.1,0,1,0,2,71.4,1
4648,17,0,2,2.77,70.4,1,6.6,0,4,2,2,46.3,1
4649,19,2,0,7.14,44.4,1,4.1,2,2,0,2,75.4,1
4650,19,0,4,2.33,95.6,1,6.1,1,0,1,2,81.7,1
4651,20,2,2,7.5,75.3,1,5.9,2,0,1,0,95.2,1
4652,24,1,6,2.56,47.5,1,5.2,2,2,2,2,42.2,1
4653,19,1,1,1.0,64.4,1,5.7,1,4,1,2,38.1,1
4654,18,0,6,1.89,58.8,1,9.8,2,3,2,0,48.0,1
4655,17,2,2,4.16,92.0,1,5.3,2,2,1,1,72.5,1
4656,18,1,6,1.05,92.6,1,4.6,0,4,0,2,57.7,1
4657,18,0,2,3.04,87.4,1,9.2,0,2,2,2,71.1,1
4658,21,1,4,7.25,63.3,1,7.1,0,0,2,2,98.9,1
4659,20,2,0,0.75,96.6,1,9.5,0,3,1,0,36.6,1
4660,20,0,3,4.92,56.5,1,4.2,0,1,2,1,63.5,1
4661,23,0,2,3.23,79.7,0,7.3,0,3,2,1,52.4,1
4662,21,1,4,5.18,71.4,1,5.8,0,2,1,0,83.9,1
4663,18,1,4,3.92,66.3,1,6.1,1,3,2,0,70.9,1
4664,20,0,0,7.01,51.3,1,8.5,0,0,0,2,72.3,1
4665,19,0,3,3.22,54.4,1,8.5,2,1,0,2,39.0,1
4666,23,2,3,4.07,89.3,1,6.8,1,1,2,0,59.1,1
4667,19,1,4,1.04,80.1,1,4.2,2,1,1,2,38.8,1
4668,18,1,3,3.92,95.9,1,9.6,1,1,2,1,86.8,1
4669,22,1,2,0.92,80.9,1,4.1,1,2,0,1,34.7,1
4670,20,1,3,4.67,43.6,1,7.2,0,2,1,2,49.2,1
4671,17,1,0,3.42,47.0,1,5.2,1,4,1,1,41.2,1
4672,22,0,0,6.27,83.4,0,7.0,2,0,0,0,89.4,1
4673,18,1,0,3.35,55.1,1,4.5,0,0,0,2,56.9,1
4674,23,1,0,5.04,54.9,0,4.1,2,4,1,0,48.9,1
4675,23,2,1,0.47,64.4,1,9.1,0,1,2,1,29.9,1
4676,19,0,0,5.68,84.7,1,5.3,0,3,0,0,62.5,1
4677,21,2,4,7.66,78.3,1,5.5,0,0,2,1,83.8,1
4678,21,2,1,3.58,51.7,1,4.1,0,2,0,1,54.0,1
4679,22,1,5,0.08,93.8,1,8.9,1,0,0,2,66.5,1
4680,17,0,3,4.83,98.3,1,7.4,2,2,1,2,53.5,1
4681,19,2,4,1.16,87.5,0,8.9,1,4,2,0,47.4,1
4682,18,0,2,3.74,51.6,1,6.7,0,1,0,0,60.3,1
4683,22,2,1,0.26,87.6,1,7.8,2,1,2,1,54.8,1
4684,17,2,6,3.54,71.3,1,7.2,0,1,2,1,49.2,1
4685,21,0,5,7.0,41.7,1,8.7,2,3,2,2,74.5,1
4686,22,1,2,1.08,80.1,1,6.1,2,0,2,1,36.6,1
4687,24,0,6,3.99,98.6,1,4.7,0,0,1,0,87.7,1
4688,19,2,5,2.03,65.9,1,5.4,1,1,1,1,31.2,1
4689,17,0,2,2.09,43.8,1,7.3,2,0,0,1,28.9,1
4690,22,2,1,5.15,53.8,1,5.7,1,3,2,2,62.4,1
4691,17,0,1,5.99,73.5,1,5.0,0,2,0,1,63.6,1
4692,17,0,5,6.99,87.5,1,9.3,0,3,1,2,84.8,1
4693,24,2,5,2.23,51.1,1,5.9,0,2,1,2,31.7,1
4694,23,1,5,0.57,53.2,1,4.2,1,2,2,2,45.1,1
4695,22,0,1,3.54,95.3,1,7.5,0,3,2,2,64.8,1
4696,23,1,6,4.68,92.9,0,8.5,0,3,0,2,69.6,1
4697,17,0,5,5.92,94.9,1,5.0,2,1,2,0,76.3,1
4698,17,2,6,6.05,50.5,1,7.0,1,2,2,2,65.4,1
4699,19,2,0,6.91,96.0,1,4.6,2,4,2,0,76.0,1
4700,17,1,4,0.25,60.4,1,5.2,0,2,2,2,29.1,1
4701,24,2,4,7.85,71.0,1,5.6,0,4,2,2,87.6,1
4702,17,2,1,7.73,67.4,1,8.8,0,4,1,0,66.5,1
4703,21,2,4,0.28,98.7,1,5.1,2,4,1,2,19.599,1
4704,23,0,3,2.51,55.8,0,4.6,0,2,2,0,52.3,1
4705,22,1,4,6.12,97.5,1,6.2,2,1,1,0,59.3,1
4706,18,0,0,3.83,97.5,1,9.9,2,1,2,1,70.2,1
4707,20,2,4,0.08,95.0,1,7.2,0,0,1,0,60.8,1
4708,21,0,6,2.84,61.4,1,7.2,1,4,1,2,57.4,1
4709,23,0,4,4.63,62.5,0,8.8,1,1,2,2,67.4,1
4710,20,1,6,7.04,52.2,1,6.8,0,3,2,1,81.7,1
4711,19,0,5,6.63,68.5,1,8.3,0,1,2,2,77.9,1
4712,23,0,0,7.57,54.9,1,4.4,2,3,0,0,59.8,1
4713,24,0,5,3.74,77.6,1,5.7,0,2,1,0,78.6,1
4714,20,2,4,6.39,92.1,1,6.6,2,2,0,1,77.7,1
4715,17,1,6,0.81,97.0,1,6.0,1,2,0,0,64.5,1
4716,21,1,0,4.15,66.3,1,4.2,2,4,2,2,49.9,1
4717,24,2,1,7.33,65.9,1,7.0,1,2,1,0,69.9,1
4718,24,2,4,6.71,70.9,1,5.6,1,2,2,0,92.5,1
4719,20,1,4,5.24,94.7,1,6.7,2,4,2,2,66.1,1
4720,18,2,4,1.19,44.7,1,9.2,0,1,2,2,47.4,1
4721,21,1,5,1.46,58.4,1,4.7,1,4,2,2,30.9,1
4722,23,1,3,5.43,51.8,1,7.0,1,4,2,0,58.1,1
4723,24,1,2,2.6,86.5,1,6.2,2,3,1,2,50.9,1
4724,17,0,6,2.64,62.7,1,5.8,2,0,2,1,62.3,1
4725,19,1,1,6.78,97.9,1,6.4,2,3,0,0,90.7,1
4726,20,1,1,0.16,98.8,0,4.7,2,0,2,2,29.7,-1
4727,17,2,5,3.14,92.9,1,7.4,0,0,1,0,77.3,1
4728,24,0,5,1.91,70.5,1,6.7,1,1,1,1,44.1,1
4729,17,0,3,0.22,95.9,1,9.3,1,1,0,0,46.8,1
4730,22,2,4,1.73,62.6,1,4.3,1,2,2,0,59.5,1
4731,24,1,2,1.47,63.6,1,8.2,0,1,1,0,35.6,1
