student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,anomaly_flag,outlier_flag
-0.9897161431468463,-1.0867558711139351,-1.2356904072977486,-0.5060250771619542,1.1268134010413324,-0.8280538367184501,True,0.9228645397185241,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.43069107278431873,1,1
-0.9895109736113924,0.661603222766022,1.2058183318353384,0.9962949951647041,-1.5913804400761407,-1.28503886149335,True,0.9228645397185241,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-1.296805005579709,1,1
-0.9888954650050307,1.5357827697060005,-1.2356904072977486,0.49552163772248464,0.3964878698030923,-0.307437985709071,True,-1.270885893333044,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,0.4565475900792518,1,1
-0.9886902954695768,-1.0867558711139351,1.2058183318353384,-0.5060250771619542,0.5174885495348718,1.3006865318532335,True,1.4424370107044222,1.225280629408905,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.20833201177813362,1,1
-0.988485125934123,0.22451344929603276,-0.014936037731205139,0.49552163772248464,1.1397777595840228,-0.8743308012526174,True,-0.5781225986851802,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,-0.23000613713660645,1,1
-0.9882799563986691,-1.0867558711139351,1.2058183318353384,-1.0067984346041736,-0.7832687575817568,0.3751472411698926,True,0.3455617941786378,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,-0.11910130427866006,1,1
-0.9880747868632151,1.5357827697060005,1.2058183318353384,-1.0067984346041736,-1.340736174917455,-1.4527928579297054,True,1.557897559812399,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.9112786818354195,1,1
-0.9878696173277612,0.661603222766022,1.2058183318353384,1.4970683526069235,-1.0857704569112052,0.2189624858670787,True,0.634213166948581,0.0010698804884600123,0.005101345929895713,1.222481808919231,-0.04199450820775772,-0.05572711407411915,1,1
-0.9876644477923073,1.0986929962360112,-0.014936037731205139,0.49552163772248464,1.5071012516269249,0.4792704113717683,True,-0.809043696901135,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.3279427053916872,1,1
-0.9874592782568535,-0.2125763241739565,-1.2356904072977486,1.4970683526069235,0.15880796318709714,0.5024088936388521,True,-1.270885893333044,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,0.2294567418463142,1,1
-0.9872541087213996,-0.2125763241739565,1.2058183318353384,-0.005251719719734774,-0.973412682874553,0.9651785389805225,False,-0.5203923241311917,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-1.201743720272898,1,1
-0.9870489391859457,0.661603222766022,-0.014936037731205139,-1.5075717920463931,0.9885269099192987,-1.4065158933955382,True,0.5764828923945925,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,-0.16663194693206554,1,1
-0.9868437696504918,1.0986929962360112,-0.014936037731205139,1.4970683526069235,0.3014159071566943,-0.7702076310507414,True,1.557897559812399,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,-0.013477653937758793,1,1
-0.9866386001150379,1.0986929962360112,-1.2356904072977486,0.49552163772248464,-0.4591597940144906,0.6701628900752071,False,-1.5018069915489982,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-0.6630631035343014,1,1
-0.9864334305795841,-1.5238456445839244,-1.2356904072977486,1.4970683526069235,-1.664845138484721,0.3173010355021838,True,-0.2317409513612486,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.552158270676355,1,1
-0.9862282610441302,0.661603222766022,1.2058183318353384,-0.5060250771619542,0.975562551376608,1.5609944573579229,True,1.038325088826502,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.1536636823292004,1,1
-0.9860230915086763,-1.5238456445839244,-1.2356904072977486,-0.005251719719734774,0.7508470033033036,0.9883170212476056,True,1.2692461870424558,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,0.9054481040280822,1,1
-0.9858179219732224,-0.6496660976439458,1.2058183318353384,0.9962949951647041,-0.8221618332098287,-0.09919164530531967,True,1.2115159124884674,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.2598367279603937,1,1
-0.9856127524377685,1.0986929962360112,-0.014936037731205139,0.9962949951647041,-0.8135189275147016,0.11483931566520304,True,0.9805948142725126,1.225280629408905,-0.7024398759226099,1.222481808919231,-1.2358383843997258,-0.002915288903668516,1,1
-0.9854075829023146,-0.6496660976439458,-1.2356904072977486,0.9962949951647041,-0.7919116632768839,0.5544704787397896,True,-1.097695069671078,1.225280629408905,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-1.3548980132672048,1,1
-0.9852024133668608,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,0.5866317950958887,-1.701531542300853,True,-0.5203923241311917,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.2294567418463142,1,1
-0.9849972438314069,-0.2125763241739565,-0.014936037731205139,-0.005251719719734774,-0.7141255120207399,-0.46940736157865587,True,0.28783151962464937,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-0.04199450820775772,-0.18247549448320058,1,1
-0.984792074295953,-1.0867558711139351,-0.014936037731205139,-0.5060250771619542,-0.6579466250024139,-1.3139619643272045,True,-1.270885893333044,1.225280629408905,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.8724538999376208,1,1
-0.984586904760499,-0.6496660976439458,1.2058183318353384,0.9962949951647041,-0.4289096240815458,-0.9032539040864719,True,-0.3472015004692255,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,-1.2358383843997258,0.10798954395427789,1,1
-0.9843817352250451,0.22451344929603276,-1.2356904072977486,0.49552163772248464,1.658352101291649,1.1445017765504195,True,-0.9822345205631008,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,1.819092679476878,1,1
-0.9841765656895913,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,-0.1393722832947878,0.16690090076614128,True,-0.6935831477931576,-1.2231408684319849,0.7126425677824013,1.222481808919231,1.1518493679842103,-0.5046276280229495,1,1
-0.9839713961541374,0.22451344929603276,-0.014936037731205139,0.9962949951647041,-0.4245881712339821,1.2486249467522952,True,1.038325088826502,0.0010698804884600123,-0.7024398759226099,1.222481808919231,1.1518493679842103,0.5199217802837927,1,1
-0.9837662266186835,1.5357827697060005,-1.2356904072977486,0.9962949951647041,-0.10480066051427955,1.3469634963874002,True,0.634213166948581,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,1.644813656414391,1,1
-0.9833558875477757,1.0986929962360112,1.2058183318353384,-0.5060250771619542,1.3256002320292557,0.9073323333128137,True,1.5001672852584105,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,1.1518493679842103,1.4124416256644086,1,1
-0.9831507180123218,0.22451344929603276,-0.014936037731205139,-1.0067984346041736,1.6886022712245938,-1.1577772090243905,True,0.11464069596268353,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.5832959704883336,1,1
-0.982945548476868,-0.6496660976439458,1.2058183318353384,-0.5060250771619542,-0.04862177349595325,-0.7991307338845958,True,0.5187526178406041,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-0.04199450820775772,0.7575749935508205,1,1
-0.9827403789414141,-0.2125763241739565,-1.2356904072977486,-0.005251719719734774,-0.1393722832947878,0.7048706134758329,False,0.40329206873262674,-1.2231408684319849,0.7126425677824013,-1.2203469356445416,1.1518493679842103,0.9952282068178484,1,1
-0.9825352094059602,-1.5238456445839244,1.2058183318353384,1.4970683526069235,-0.588803379441397,-0.6892229431159491,True,-1.5018069915489982,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-1.2228684503410783,1,1
-0.9823300398705063,-0.6496660976439458,-0.014936037731205139,-0.5060250771619542,0.9625981928339176,-0.43469963817803053,True,1.3269764615964452,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.1747884123973809,1,1
-0.9821248703350524,1.5357827697060005,-1.2356904072977486,0.49552163772248464,0.534774360925126,1.5147174928237561,True,0.634213166948581,1.225280629408905,0.7126425677824013,-1.2203469356445416,-0.04199450820775772,0.467109955113342,1,1
-0.9819197007995986,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,-0.47212415255718115,0.7164398546093749,True,-0.8667739714551234,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.44070404252811674,1,1
-0.9815093617286907,0.661603222766022,1.2058183318353384,-0.005251719719734774,-1.0166272113501886,0.7685014397103123,True,1.6733581089203768,1.225280629408905,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.21361319429517917,1,1
-0.9813041921932368,1.5357827697060005,-0.014936037731205139,0.49552163772248464,0.6687393991995959,1.01724012408146,True,1.5001672852584105,1.225280629408905,0.005101345929895713,0.0010674366373448203,1.1518493679842103,1.2223190550507859,1,1
-0.9810990226577829,1.0986929962360112,1.2058183318353384,1.4970683526069235,-0.8567334559903371,1.4337328048889635,True,0.7496737160565589,0.0010698804884600123,0.7126425677824013,-1.2203469356445416,1.1518493679842103,-0.7581243888411128,1,1
-0.9808938531223291,-0.6496660976439458,1.2058183318353384,-0.5060250771619542,-0.5196601338803803,0.6412397872413528,True,0.11464069596268353,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,-1.2358383843997258,-0.013477653937758793,1,1
-0.9806886835868752,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,-1.4963084774297426,-1.4065158933955382,True,0.3455617941786378,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-2.0889823831364684,1,1
-0.9804835140514213,0.22451344929603276,1.2058183318353384,-1.0067984346041736,-0.9690912300269895,0.9189015744463557,True,-0.0008198531452938407,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,0.2875497495338096,1,1
-0.9802783445159674,-1.0867558711139351,-0.014936037731205139,-1.0067984346041736,-1.0555202869782605,0.5429012376062484,True,1.2692461870424558,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,1.1518493679842103,-1.4763652111592411,1,1
-0.9800731749805135,-0.6496660976439458,-1.2356904072977486,0.49552163772248464,0.8113473431691931,-0.1512532304062571,True,0.8074039906105474,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-0.5151899930570398,1,1
-0.9798680054450596,-1.0867558711139351,1.2058183318353384,-0.5060250771619542,0.6730608520471594,0.9015477127460423,True,-1.5018069915489982,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,1.359629800493958,1,1
-0.979252496838698,1.0986929962360112,-0.014936037731205139,0.49552163772248464,1.3472074962670735,1.4973636311234435,True,1.6733581089203768,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,1.201194324982606,1,1
-0.9790473273032441,1.0986929962360112,1.2058183318353384,0.9962949951647041,1.3256002320292557,-0.9553154891874097,True,0.9228645397185241,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,1.3860357130791834,1,1
-0.9788421577677902,1.5357827697060005,-0.014936037731205139,-0.005251719719734774,0.35327334132745697,-0.2090994360739659,False,-0.0008198531452938407,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.43542286001107194,1,1
-0.9786369882323364,-1.5238456445839244,-1.2356904072977486,-0.005251719719734774,0.5434172666202529,-1.0478694182557438,True,0.9228645397185241,-1.2231408684319849,-1.4099810977751155,1.222481808919231,1.1518493679842103,0.8367927313064965,1,1
-0.9784318186968824,1.5357827697060005,-1.2356904072977486,-0.005251719719734774,1.0230985326998072,-0.5908843934808444,True,0.7496737160565589,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,1.1518493679842103,0.43014167749402643,1,1
-0.9782266491614285,-1.5238456445839244,-1.2356904072977486,-1.0067984346041736,0.7681328146935578,-0.9611001097541807,True,0.7496737160565589,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,1.032196484437164,1,1
-0.9780214796259746,-0.2125763241739565,1.2058183318353384,-1.5075717920463931,-0.9518054186367353,0.03963924829718177,True,1.557897559812399,1.225280629408905,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,-0.5415959056422651,1,1
-0.9778163100905207,0.22451344929603276,1.2058183318353384,1.4970683526069235,0.0118785663699365,-1.701531542300853,True,0.40329206873262674,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-0.6472195559831664,1,1
-0.9776111405550668,-0.6496660976439458,-1.2356904072977486,-0.5060250771619542,-1.2024496837954213,1.0114555035146893,True,0.056910421408694595,0.0010698804884600123,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,-0.35147333502864275,1,1
-0.977405971019613,-1.0867558711139351,1.2058183318353384,0.9962949951647041,1.0706345140230062,-1.1867003118582449,True,0.8651342651645357,1.225280629408905,-1.4099810977751155,1.222481808919231,1.1518493679842103,-0.1719131294491107,1,1
-0.9769956319487052,1.0986929962360112,1.2058183318353384,-0.5060250771619542,1.6540306484440854,-1.1288541061905362,True,0.4610223432866152,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.002915288903668516,1,1
-0.9767904624132513,-0.6496660976439458,-0.014936037731205139,-1.0067984346041736,-1.2586285708137475,-0.5098997055460518,True,-1.6749978152109646,0.0010698804884600123,1.4201837896349072,0.0010674366373448203,-0.04199450820775772,-2.0625764705512433,1,1
-0.9763801233423436,1.5357827697060005,-0.014936037731205139,-1.5075717920463931,0.7724542675411212,1.2428403261855245,True,1.1537856379344789,0.0010698804884600123,0.7126425677824013,1.222481808919231,1.1518493679842103,1.972246972471185,1,1
-0.9761749538068897,-1.0867558711139351,-0.014936037731205139,0.9962949951647041,1.2694213450109295,-0.2958687445755291,True,-0.0008198531452938407,1.225280629408905,0.005101345929895713,1.222481808919231,1.1518493679842103,0.09214599640314285,1,1
-0.9759697842714358,1.5357827697060005,1.2058183318353384,1.4970683526069235,1.2218853636877305,1.4742251488563598,True,1.6733581089203768,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,0.9424163816473977,1,1
-0.9757646147359819,1.5357827697060005,-0.014936037731205139,0.49552163772248464,-1.029591569892879,-1.5742698898318939,True,-0.9822345205631008,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,1.1518493679842103,-1.1594942601365372,1,1
-0.975559445200528,0.22451344929603276,1.2058183318353384,-1.0067984346041736,1.6669950069867763,-1.134638726757307,True,0.6919434415025694,1.225280629408905,1.4201837896349072,1.222481808919231,-0.04199450820775772,0.6255454306246939,1,1
-0.9751491061296202,-1.0867558711139351,-0.014936037731205139,0.9962949951647041,1.619459025663577,-0.12811474813917406,True,-1.6749978152109646,1.225280629408905,-1.4099810977751155,1.222481808919231,-1.2358383843997258,1.2698496977041918,1,1
-0.9747387670587124,0.22451344929603276,-0.014936037731205139,-1.5075717920463931,1.14842066527915,-1.5742698898318939,True,-1.0399647951170892,1.225280629408905,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,-0.15606958189797526,1,1
-0.9745335975232585,-1.0867558711139351,-0.014936037731205139,0.9962949951647041,-1.4660583074967977,1.3701019786544841,True,0.17237097051667197,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,-0.008196471420713653,1,1
-0.9743284279878046,-0.2125763241739565,-1.2356904072977486,-0.5060250771619542,-0.8480905502952101,-0.8280538367184501,True,1.2692461870424558,1.225280629408905,0.005101345929895713,1.222481808919231,-0.04199450820775772,-1.5714264964660525,1,1
-0.9741232584523508,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,-1.4098794204784715,-0.307437985709071,True,1.6733581089203768,1.225280629408905,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.2545555454433486,1,1
-0.9739180889168969,0.22451344929603276,-1.2356904072977486,0.49552163772248464,0.01620001921749996,1.3758865992212546,True,0.17237097051667197,1.225280629408905,-1.4099810977751155,0.0010674366373448203,1.1518493679842103,-0.10853893924456978,1,1
-0.973712919381443,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,1.6064946671208862,0.583393581573644,True,1.5001672852584105,0.0010698804884600123,1.4201837896349072,1.222481808919231,1.1518493679842103,1.5444711885905353,1,1
-0.9735077498459891,0.661603222766022,1.2058183318353384,-0.005251719719734774,0.5131670966873083,0.9362554361466681,True,1.2692461870424558,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,1.1518493679842103,1.3068179753235074,1,1
-0.9733025803105352,-1.5238456445839244,1.2058183318353384,0.9962949951647041,-0.13505083044722432,-0.09919164530531967,True,-1.0399647951170892,1.225280629408905,-0.7024398759226099,1.222481808919231,1.1518493679842103,-0.3197862399263723,1,1
-0.9730974107750814,-1.0867558711139351,-0.014936037731205139,-0.005251719719734774,1.0101341741571164,0.6759475106419786,True,-1.6172675406569756,1.225280629408905,-0.7024398759226099,0.0010674366373448203,-0.04199450820775772,0.2664250194656298,1,1
-0.9728922412396275,-1.0867558711139351,1.2058183318353384,0.49552163772248464,0.1717723217297879,0.2941625532351,True,1.2692461870424558,0.0010698804884600123,-0.7024398759226099,1.222481808919231,-1.2358383843997258,0.0234906236815568,1,1
-0.9724819021687197,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,0.4440238511262915,0.2536702092677045,True,0.9805948142725126,0.0010698804884600123,0.005101345929895713,1.222481808919231,1.1518493679842103,0.2558626544315395,1,1
-0.9722767326332658,-0.2125763241739565,-0.014936037731205139,-1.0067984346041736,0.03780728345531763,1.4742251488563598,True,0.5187526178406041,0.0010698804884600123,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.9952282068178484,1,1
-0.9720715630978118,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,0.48723837960192684,-0.5388228083799061,True,-0.9245042460091119,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.5093594152497024,1,1
-0.971866393562358,0.22451344929603276,-1.2356904072977486,-1.5075717920463931,1.0447057969376248,-0.023991577937298402,True,-0.17401067680725965,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,1.438847538249634,1,1
-0.9714560544914502,1.0986929962360112,-0.014936037731205139,-1.0067984346041736,-0.2949445858070757,0.6528090283748946,True,0.6919434415025694,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,1.1518493679842103,0.2928309320508551,1,1
-0.9712508849559963,-0.2125763241739565,-0.014936037731205139,-0.5060250771619542,0.20202249166273248,0.438778067404372,True,-1.5595372661029872,-1.2231408684319849,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.7681373585849108,1,1
-0.9708405458850886,-0.6496660976439458,1.2058183318353384,-1.5075717920463931,-0.2690158687216944,-1.5742698898318939,True,-0.8667739714551234,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,1.1518493679842103,-0.05044593155707401,1,1
-0.9706353763496347,1.5357827697060005,-0.014936037731205139,-1.0067984346041736,1.2002780994499127,-0.8164845955849087,True,0.6919434415025694,1.225280629408905,1.4201837896349072,0.0010674366373448203,-1.2358383843997258,0.39845458239175635,1,1
-0.9704302068141808,0.22451344929603276,-1.2356904072977486,-1.0067984346041736,0.40513077549821963,-0.6429459785817823,True,-0.11628040225327121,-1.2231408684319849,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.11327072647132265,1,1
-0.9702250372787269,0.661603222766022,-1.2356904072977486,0.49552163772248464,-1.6864524027225387,0.803209163110938,True,0.6919434415025694,0.0010698804884600123,0.7126425677824013,1.222481808919231,-1.2358383843997258,-0.14022603434684022,1,1
-0.9698146982078192,1.0986929962360112,1.2058183318353384,-1.0067984346041736,-1.003662852807498,-0.4231303970444886,True,0.9228645397185241,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,-0.04199450820775772,-1.6717689642899085,1,1
-0.9696095286723653,1.0986929962360112,1.2058183318353384,0.9962949951647041,-1.2110925894905482,-0.18596095380688288,False,1.4424370107044222,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,-0.6525007385002115,1,1
-0.9691991896014575,-1.5238456445839244,1.2058183318353384,-0.5060250771619542,0.7335611919130494,0.7569321985767703,True,-1.4440767169950097,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,-0.26697441475592165,1,1
-0.9689940200660035,-0.2125763241739565,-0.014936037731205139,-0.5060250771619542,0.43970239827872765,0.5891782021404154,False,-0.9245042460091119,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.08213302665934447,1,1
-0.9687888505305496,-1.0867558711139351,1.2058183318353384,-0.005251719719734774,0.12423634040658871,0.9131169538795842,True,-0.17401067680725965,1.225280629408905,-1.4099810977751155,-1.2203469356445416,-1.2358383843997258,-0.34619215251159763,1,1
-0.9685836809950958,1.5357827697060005,1.2058183318353384,0.49552163772248464,-0.018371603563008473,-1.0189463154218894,True,-0.0008198531452938407,-1.2231408684319849,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.1507883993809305,1,1
-0.9683785114596419,-1.0867558711139351,-1.2356904072977486,0.49552163772248464,-0.38569509560591025,0.837916886511563,True,1.3847067361504337,0.0010698804884600123,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.15606958189797526,1,1
-0.968173341924188,-1.0867558711139351,1.2058183318353384,0.49552163772248464,1.3342431377243826,-0.7065768048162621,True,1.6733581089203768,-1.2231408684319849,0.7126425677824013,0.0010674366373448203,1.1518493679842103,0.356205122255396,1,1
-0.9679681723887341,-1.0867558711139351,1.2058183318353384,-0.5060250771619542,1.494136893084234,-1.701531542300853,False,-0.5781225986851802,0.0010698804884600123,0.005101345929895713,1.222481808919231,1.1518493679842103,1.1906319599485158,1,1
-0.9677630028532802,0.661603222766022,-1.2356904072977486,-1.5075717920463931,0.9150622115107184,0.48505503193853966,True,1.557897559812399,-1.2231408684319849,-0.7024398759226099,1.222481808919231,-0.04199450820775772,1.972246972471185,1,1
-0.9675578333178264,0.22451344929603276,-0.014936037731205139,0.49552163772248464,-0.7314113234109941,-1.6957469217340821,True,-0.8667739714551234,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,-1.6083947740853677,1,1
-0.9673526637823725,1.5357827697060005,-0.014936037731205139,0.49552163772248464,1.4293151003707807,-1.3949466522619967,False,-1.097695069671078,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.5146405977667479,1,1
-0.9669423247114647,-0.6496660976439458,-0.014936037731205139,0.9962949951647041,-1.3018430992893828,0.3693626206031221,True,-0.4049317750232144,1.225280629408905,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.6472195559831664,1,1
-0.9667371551760108,-1.5238456445839244,1.2058183318353384,0.9962949951647041,-0.5499103038133251,-1.0131616948551185,True,1.038325088826502,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,1.1518493679842103,-0.16663194693206554,1,1
-0.9665319856405569,-1.5238456445839244,-0.014936037731205139,0.9962949951647041,-0.5974462851365241,1.0693017091823982,True,1.3847067361504337,1.225280629408905,1.4201837896349072,-1.2203469356445416,1.1518493679842103,0.0710212663349623,1,1
-0.9661216465696492,1.5357827697060005,-0.014936037731205139,1.4970683526069235,0.08102181193095336,-0.5735305317805316,False,1.2692461870424558,-1.2231408684319849,0.005101345929895713,1.222481808919231,-1.2358383843997258,-0.15606958189797526,1,1
-0.9659164770341953,0.22451344929603276,-1.2356904072977486,0.9962949951647041,-0.8048760218195745,0.05120848943072369,True,-0.6358528732391686,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,-1.2358383843997258,0.28226856701676484,1,1
-0.9657113074987413,1.5357827697060005,-1.2356904072977486,0.49552163772248464,-0.9301981543989175,0.9536092978469806,True,-1.5018069915489982,0.0010698804884600123,-1.4099810977751155,1.222481808919231,1.1518493679842103,0.08158363136905257,1,1
-0.9655061379632874,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,-0.1480151889899149,0.6817321312087491,True,0.17237097051667197,-1.2231408684319849,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,0.24530028939744922,1,1
-0.9653009684278336,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,0.573667436553198,-1.0189463154218894,True,1.6156278343663883,-1.2231408684319849,0.005101345929895713,0.0010674366373448203,-1.2358383843997258,0.04461535374973698,1,1
-0.9650957988923797,1.0986929962360112,-0.014936037731205139,0.9962949951647041,0.029164377760190714,0.9131169538795842,True,0.40329206873262674,-1.2231408684319849,0.005101345929895713,1.222481808919231,1.1518493679842103,0.7628561760678653,1,1
-0.9648906293569258,-1.5238456445839244,-0.014936037731205139,-1.5075717920463931,-0.8264832860573924,0.022285386596869294,True,0.8074039906105474,0.0010698804884600123,0.005101345929895713,-1.2203469356445416,1.1518493679842103,-0.008196471420713653,1,1
-0.9646854598214719,-1.5238456445839244,1.2058183318353384,0.49552163772248464,0.4137736811933465,1.6882561098268825,True,1.4424370107044222,0.0010698804884600123,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,1.972246972471185,-1,1
-0.964480290286018,-0.2125763241739565,-1.2356904072977486,-0.005251719719734774,1.6886022712245938,0.05699310999749424,True,0.9805948142725126,1.225280629408905,0.7126425677824013,1.222481808919231,1.1518493679842103,0.5885771530053784,1,1
-0.9642751207505641,1.5357827697060005,1.2058183318353384,-1.5075717920463931,-1.1203420796917136,-0.741284528216887,True,0.3455617941786378,0.0010698804884600123,-0.7024398759226099,-1.2203469356445416,-0.04199450820775772,-0.4993464455059044,1,1
-0.9640699512151103,0.661603222766022,1.2058183318353384,-0.005251719719734774,0.09830762332120757,0.9073323333128137,True,1.0960553633804906,1.225280629408905,-1.4099810977751155,0.0010674366373448203,-1.2358383843997258,1.5286276410393995,1,1
-0.9638647816796564,-1.5238456445839244,-1.2356904072977486,-0.5060250771619542,-0.4289096240815458,-1.6321160954996028,True,-0.5781225986851802,0.0010698804884600123,-0.7024398759226099,0.0010674366373448203,1.1518493679842103,-1.0063399671422306,1,1
-0.9636596121442025,1.0986929962360112,1.2058183318353384,0.49552163772248464,-0.973412682874553,0.7800706808438542,True,0.28783151962464937,-1.2231408684319849,-1.4099810977751155,-1.2203469356445416,-0.04199450820775772,-0.552158270676355,1,1
-0.9634544426087486,1.0986929962360112,-0.014936037731205139,-0.5060250771619542,1.2953500620963108,0.14954703906582797,True,1.3269764615964452,0.0010698804884600123,1.4201837896349072,-1.2203469356445416,-1.2358383843997258,1.8454985920621032,1,1
-0.9632492730732947,1.0986929962360112,-1.2356904072977486,-0.5060250771619542,1.5805659500355052,-1.1288541061905362,True,-0.28947122591523705,-1.2231408684319849,1.4201837896349072,1.222481808919231,1.1518493679842103,-0.013477653937758793,1,1
-0.9630441035378409,1.5357827697060005,-1.2356904072977486,-1.0067984346041736,-0.5196601338803803,-1.6552545777666863,True,1.0960553633804906,1.225280629408905,0.7126425677824013,0.0010674366373448203,-1.2358383843997258,-0.5099088105399947,1,1
-0.962838934002387,-1.0867558711139351,-1.2356904072977486,-0.005251719719734774,-0.5283030395755074,-1.5742698898318939,True,0.8074039906105474,1.225280629408905,1.4201837896349072,1.222481808919231,-1.2358383843997258,-1.3496168307501597,1,1
-0.962633764466933,1.5357827697060005,1.2058183318353384,-1.5075717920463931,-1.4142008733260352,-1.4527928579297054,False,-0.5781225986851802,1.225280629408905,-1.4099810977751155,1.222481808919231,-0.04199450820775772,-1.603113591568323,1,1
