student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,student_id_iqr_outlier,age_iqr_outlier,study_hours_iqr_outlier,class_attendance_iqr_outlier,sleep_hours_iqr_outlier,exam_score_iqr_outlier,student_id_zscore_outlier,age_zscore_outlier,study_hours_zscore_outlier,class_attendance_zscore_outlier,sleep_hours_zscore_outlier,exam_score_zscore_outlier,anomaly_flag,outlier_flag
-0.6596514414543356,-1.5204424584331528,0,5,0.27397165684929536,-1.5633393496520778,1,-0.5822938697830511,1,4,2,0,-0.6353508186689802,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6594782366112971,-0.6449393585378639,1,6,-0.6488032621912109,1.5323976034662672,1,1.6693779119194725,0,1,1,2,-0.11176343020144515,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6593050317682586,-1.5204424584331528,1,5,0.7028670417554462,0.29988924643036546,1,-1.159645608681134,0,4,1,0,0.3060487282726485,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6591318269252202,-0.6449393585378639,0,4,-0.7484456243411247,-1.569125773863514,1,-0.12041247866458486,0,3,2,2,-1.3916437131220865,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6589586220821817,-0.20718780859021937,1,0,-0.8264266034149701,-1.5517665012292052,1,1.6693779119194725,2,0,1,2,-1.0267191696447135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6587854172391432,0.2305637413574251,0,2,1.5389964284916795,0.2478114285274397,1,-1.0441752609015174,2,4,0,0,0.35364758176969746,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6586122123961047,-0.6449393585378639,2,4,1.413360406650484,0.6528611233279709,1,-1.3328511303505588,0,3,2,0,1.3690897897067353,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6584390075530663,-1.0826909084855083,1,6,-0.17225283451770992,0.06843227797291912,0,0.5146744341233067,0,4,0,2,-0.4872654966781623,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6582658027100278,-1.0826909084855083,0,0,0.9151485959009149,-0.18038396311883556,1,-1.4483214781301756,2,2,1,0,0.6921283177487096,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6580925978669893,1.5438183912003585,2,6,1.6689647269480892,-0.7763856568967602,1,-0.35135317422381773,0,0,1,2,0.7132833637473982,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6579193930239507,1.5438183912003585,1,1,-1.4286130529296668,0.36932633696759953,1,-0.7554993914524759,0,0,0,1,-0.18051732969718193,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6577461881809124,-1.0826909084855083,2,1,0.3649494657687819,1.3819505739689273,0,-0.06267730477477626,0,0,0,2,1.183983137218213,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6575729833378738,-1.0826909084855083,1,4,-0.8567525397214658,-0.27296675050181457,1,-1.3905863042403674,1,3,1,0,-1.1800932531352035,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6573997784948353,-1.5204424584331528,2,3,1.036452341126897,0.6760068201737158,1,1.322966868580623,0,2,0,0,1.3373572207087026,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6572265736517969,1.5438183912003585,0,5,-1.3852902867775303,-1.679067833880801,1,-1.4483214781301756,1,2,2,2,-1.0796067846414341,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-0.6570533688087584,0.6683152913050695,1,0,0.9974618515899739,-0.1745975389073997,1,1.4384372163602392,1,3,1,1,0.30075996677297673,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6568801639657199,1.106066841252714,2,5,-1.0430404341756523,0.9074637886311622,1,1.0342909991315816,1,4,2,0,-0.47668797367881804,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6567069591226814,-0.6449393585378639,1,0,-0.15492372805685534,1.1852121507800977,1,1.2074965208010058,2,2,2,0,1.4219774047034561,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.656533754279643,0.6683152913050695,0,1,1.084107383894247,0.1262965200872807,0,0.7456151296825401,1,3,1,2,1.940276031671319,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6563605494366045,-1.5204424584331528,0,3,-1.5022617553882986,0.2304521558931314,1,1.6693779119194725,1,3,0,0,-0.15407352219882156,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.656187344593566,0.6683152913050695,2,3,1.4826768324939021,-1.2566588664459615,0,1.0342909991315816,0,4,0,2,0.7926147862424793,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6560141397505275,0.2305637413574251,0,3,-0.9823885615626613,-0.7127349905709623,1,-0.29361800033400964,2,2,2,2,-0.6723721491666849,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6558409349074891,-0.6449393585378639,2,2,0.0010382300908358159,0.5776376085793009,1,1.0920261730213896,2,4,2,2,-0.4555329276801298,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6556677300644506,0.6683152913050695,0,0,0.8111739571357873,0.9248230612654704,0,1.5539075641398554,0,2,0,0,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.655494525221412,0.6683152913050695,0,2,-1.3073093077036846,-1.4533972896347909,1,1.265231694690814,2,4,0,2,-0.4555329276801298,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6553213203783735,-0.20718780859021937,0,5,0.3736140189992094,1.601834694003501,1,0.45693926023349807,1,4,0,1,1.6811267181873872,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6551481155353351,-1.0826909084855083,2,2,0.048693272858186046,1.5729025729463204,1,1.4384372163602392,1,0,1,0,1.1310955222214922,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6549749106922966,-1.5204424584331528,0,6,0.2956330399253639,-1.0830661401028767,1,0.1682633907844566,0,3,2,2,-0.7199710026637335,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6548017058492581,1.5438183912003585,1,2,0.559901913453396,-1.5806986222863861,0,-0.9864400870117093,1,2,2,2,-0.49784301967750627,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6546285010062196,-0.6449393585378639,2,4,-0.2762274732828373,-0.55071511265075,1,-1.101910434791326,2,4,2,2,-0.5454418731745548,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6544552961631812,-0.6449393585378639,0,0,-0.7007905815737744,1.5902618455806288,1,0.687879955792731,0,4,2,2,0.09978702978543812,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6542820913201427,0.6683152913050695,0,2,-1.0993600301734299,-0.19774323575314467,1,-0.524558695893243,1,0,1,1,-0.005988200208003699,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6541088864771042,-0.6449393585378639,1,0,1.5173350454156114,-0.6490843242451649,1,-1.3905863042403674,0,3,0,2,1.0782079072247714,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6539356816340657,-0.20718780859021937,2,2,-0.34554389912625566,1.3703777255460547,1,-1.5060566520199836,0,0,1,0,1.1892718987178847,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6537624767910273,0.6683152913050695,1,4,-0.757110177571552,-1.2682317148688336,1,-1.2751159564607508,2,2,1,2,-1.1695157301358596,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6535892719479888,0.2305637413574251,2,6,-1.5542490747708624,1.5323976034662672,1,0.9188206513519643,2,2,0,0,-0.9420989856499602,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6534160671049503,0.6683152913050695,1,0,0.8674935531335647,1.0694836665513745,1,-1.5637918259097923,2,1,0,2,0.3589363432693692,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6532428622619117,-1.5204424584331528,0,3,0.09201603901032233,-0.40605450736484605,1,0.9188206513519643,0,4,1,2,0.491155380761171,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6530696574188734,-0.20718780859021937,1,2,-1.073366370482148,0.9942601518027046,1,-1.6792621736894089,1,4,2,0,-0.4872654966781623,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6528964525758348,-0.20718780859021937,0,3,1.3613730872679204,0.8901045159968538,1,-1.4483214781301756,2,0,1,0,1.1258067607218196,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6527232477327963,0.6683152913050695,2,6,1.5000059389547569,0.2767435495846205,1,1.265231694690814,0,0,1,0,0.8190585937408397,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6525500428897578,-1.0826909084855083,0,3,1.3180503211157837,0.9769008791683962,1,1.1497613469111978,0,3,0,1,1.2051381832169008,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6523768380467194,-1.0826909084855083,0,6,0.20898750762109095,-0.0010048125643149553,1,0.2837337385640733,1,4,0,0,1.570062726694274,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6522036332036809,1.106066841252714,1,5,-0.4408539846609557,1.1852121507800977,1,-0.9287049131219007,2,2,0,1,0.3589363432693692,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6520304283606424,0.6683152913050695,2,2,-1.1730087326320617,1.0174058486484487,1,-1.5637918259097923,2,0,1,1,-0.4290891201817695,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6518572235176039,1.106066841252714,0,2,-0.4278571548153149,1.4108826950261082,1,-0.4090883481136263,1,1,2,1,-0.08531962270308478,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6516840186745655,-0.6449393585378639,0,0,0.3866108488448504,1.0347651212827578,1,0.9765558252417724,1,2,0,2,0.8243473552405114,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.651510813831527,1.5438183912003585,2,6,-0.9520626252561658,1.462960512929033,1,0.1682633907844566,0,2,2,0,-0.2281161831942305,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6513376089884885,-0.6449393585378639,0,1,-0.12893006836557344,-1.1177846853714934,1,1.0920261730213896,1,2,2,2,0.2531611132759278,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6511644041454501,0.6683152913050695,2,2,0.24797799715801366,-0.7763856568967602,1,0.6301447819029229,0,2,1,1,-0.4713992121791459,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6509911993024116,-1.0826909084855083,1,6,0.7981771272901463,-0.16881111469596388,1,1.380702042470431,2,3,2,1,0.2531611132759278,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.650817994459373,1.5438183912003585,0,1,-1.4199484996992395,-0.8921141411254834,0,0.9188206513519643,1,1,0,2,-0.6882384336657009,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6506447896163345,-0.6449393585378639,0,0,1.2703952783484338,1.3761641497574906,1,-1.101910434791326,2,1,1,2,-0.2386937061935748,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6504715847732961,1.106066841252714,1,5,-0.15492372805685534,-1.1119982611600576,1,-0.9864400870117093,2,0,2,1,-0.1752285681975098,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6502983799302576,-0.6449393585378639,0,2,0.28263621007972284,-0.14566541785021891,1,-0.6977642175626678,0,0,2,2,-0.14349599919947764,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6501251750872191,1.106066841252714,2,1,1.521667322030825,0.07421870218435495,1,-0.8132345653422846,2,0,2,2,1.670549195188043,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6499519702441806,-0.20718780859021937,2,5,-1.1556796261712072,1.295154210797385,1,-1.2751159564607508,0,1,2,0,-1.0108528851456975,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6497787654011422,-1.5204424584331528,2,2,1.3310471509614248,-0.840036323222558,1,1.0342909991315816,2,1,2,2,-0.21753866019488657,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6496055605581037,-1.0826909084855083,2,4,1.0537814475877516,1.630766815060682,1,-0.6977642175626678,0,4,2,1,0.2901824437736324,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6494323557150652,0.6683152913050695,2,3,1.6906261100241573,-0.7243078389938348,1,-0.004942130884968174,1,2,2,1,0.5546205187572361,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6492591508720267,-1.0826909084855083,1,1,-0.3758698354327511,-1.1698625032744192,1,1.5539075641398554,2,3,0,0,-1.2541359141306128,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6490859460289883,-0.6449393585378639,2,4,-1.2986447544732576,-0.8573955958568663,1,-0.6977642175626678,2,3,1,2,-2.211401745571258,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6489127411859498,0.2305637413574251,0,0,-1.6885496498424855,1.3240863318545657,1,0.3414689124538814,1,1,1,0,-0.2915813211902955,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6487395363429113,-0.6449393585378639,2,6,1.010458681435615,-1.210367472754472,1,0.05279304300483992,1,4,1,1,-1.121916876638811,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6485663314998728,-1.0826909084855083,0,0,-1.2639865415515483,-1.6269900159778756,1,1.380702042470431,0,1,1,2,-2.0844714695791278,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,0.142857142857143
-0.6483931266568344,0.2305637413574251,1,5,-0.6747969218824925,-0.7243078389938348,1,1.5539075641398554,0,2,2,1,0.7027058407480539,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6482199218137958,0.6683152913050695,0,1,1.6862938334089437,0.1552286411444615,0,1.6693779119194725,1,3,2,0,1.3902448357054233,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6480467169707573,0.6683152913050695,2,5,-0.20257877082420536,-0.4986372947478247,1,-0.9287049131219007,2,3,2,2,-0.550730634674227,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6478735121277188,1.5438183912003585,1,0,-0.9347335187953113,-1.1814353516972913,1,1.4961723902500472,0,3,2,1,-0.7146822411640613,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6477003072846804,-1.5204424584331528,0,3,0.8761581063639922,-0.4697051736906439,1,1.2074965208010058,2,2,2,0,0.09978702978543812,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6475271024416419,-0.20718780859021937,0,5,-0.7961006671084747,0.6702203959622791,0,-0.004942130884968174,1,1,2,2,-0.43437788168144165,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6473538975986034,-1.0826909084855083,0,6,0.10501286885596338,-0.2208889325988888,1,0.3414689124538814,1,3,1,0,0.5281767112588757,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6471806927555649,1.5438183912003585,2,5,-1.1903378390929165,0.25359785273887636,0,-1.6792621736894089,0,4,1,2,-0.6194845341699642,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6470074879125265,0.2305637413574251,1,4,-0.13759462159600075,1.5497568761005753,1,1.265231694690814,0,0,1,2,-0.13291847620013336,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.646834283069488,-1.5204424584331528,0,4,-1.3592966270862483,0.861172394939673,1,-0.9287049131219007,0,4,0,1,-0.2069611371955423,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6466610782264495,0.6683152913050695,2,0,0.9411422555921967,1.0521243939170661,1,0.05279304300483992,1,3,0,2,0.40124643526674564,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.646487873383411,-1.5204424584331528,0,4,-0.47117992096745137,-0.7358806874167073,1,0.6301447819029229,0,2,1,2,-0.106474668701773,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6463146685403726,-0.6449393585378639,1,4,-0.6314741557303563,0.03950015691573832,1,1.0342909991315816,1,4,2,0,0.3589363432693692,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.646141463697334,0.6683152913050695,1,3,1.6906261100241573,-0.5391422642278776,1,1.0342909991315816,2,4,2,2,0.9407001082332972,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6459682588542955,0.2305637413574251,0,0,1.1404269798920244,-0.05308263046724071,0,0.45693926023349807,0,0,0,2,1.379667312706079,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.645795054011257,1.106066841252714,2,0,0.18299384792980886,-1.3492416538289398,1,-0.6400290436728592,0,2,0,0,0.7132833637473982,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6456218491682186,0.2305637413574251,1,2,1.5346641518764659,0.06264585376148246,1,1.2074965208010058,2,3,0,2,0.8825237317369047,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6454486443251801,1.106066841252714,1,5,-1.0040499446387297,0.08579155060722743,1,-0.6977642175626678,0,1,2,2,-0.7199710026637335,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6452754394821416,0.2305637413574251,0,2,0.25231027377322723,0.2593842769503122,0,1.1497613469111978,0,1,0,2,0.21085102127855135,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6451022346391032,-1.5204424584331528,1,2,1.4826768324939021,-0.9210462621826642,1,-0.8132345653422846,1,1,0,2,1.829212040178205,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6449290297960647,-1.5204424584331528,1,0,0.2393134439275862,-0.9673376558741537,0,-0.35135317422381773,0,4,0,2,-0.14878476069914942,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6447558249530262,1.106066841252714,1,2,-0.670464645267279,-0.4581323252677714,1,-0.4090883481136263,1,0,2,2,0.27431615927461633,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6445826201099877,-1.5204424584331528,0,5,1.0754428306638197,0.13208294429871653,1,0.687879955792731,1,2,2,2,0.06805446078740524,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6444094152669493,-0.20718780859021937,2,2,-1.2553219883211209,-0.5680743852850584,1,0.5146744341233067,0,3,1,0,-1.6190604576079857,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6442362104239108,-1.5204424584331528,1,3,-1.207666945553771,0.716511789653769,1,-0.9287049131219007,2,2,0,2,-1.19595953763422,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6440630055808723,-0.6449393585378639,2,5,0.7981771272901463,0.2941028222189288,0,-0.6400290436728592,2,4,0,2,-0.12234095320078905,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6438898007378338,0.2305637413574251,2,4,-1.4979294787730852,-1.343455229617504,1,0.8033503035723482,1,2,0,2,-0.4555329276801298,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6437165958947954,-1.0826909084855083,1,4,-1.558581351386076,-0.9615512316627174,1,-1.5060566520199836,0,2,2,1,-2.1109152770774884,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6435433910517568,-0.20718780859021937,2,0,-0.4235248782001013,0.3635399127561629,1,1.380702042470431,1,3,1,0,-0.07474209970374049,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6433701862087183,1.5438183912003585,1,3,-0.3585407289718965,0.1089372474529724,1,1.322966868580623,0,3,2,2,0.9618551542319858,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6431969813656798,-1.5204424584331528,2,5,-0.1072686852895053,-0.5565015368621863,0,-1.6792621736894089,2,4,2,2,-0.9844090776473371,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6430237765226414,-1.5204424584331528,2,3,0.8328353402118556,-1.1409303822172383,1,0.9188206513519643,1,0,1,2,0.02574436879002881,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6428505716796029,-0.6449393585378639,2,4,0.23498116731237262,1.4571740887175972,1,-1.6792621736894089,0,1,2,2,0.9142563007349368,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6426773668365644,1.106066841252714,0,5,0.7375252546771555,-0.1745975389073997,1,-0.6977642175626678,0,0,0,2,0.6974170792483821,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6425041619935259,-0.20718780859021937,0,1,-1.5629136280012899,-0.9962697769313344,1,-0.8132345653422846,0,1,0,2,-1.5344402736132325,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6423309571504875,0.6683152913050695,1,2,-0.6401387089607835,0.768589607556694,1,0.9765558252417724,1,4,1,2,-0.9526765086493045,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.642157752307449,-1.5204424584331528,0,3,1.6126451309503118,-0.8458227474339942,1,-1.2173807825709422,1,4,2,0,1.5753514881939459,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6419845474644105,0.6683152913050695,2,0,-0.2545660902067691,-0.8168906263768134,1,-0.6977642175626678,0,0,1,2,0.22142854427789563,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.641811342621372,-1.5204424584331528,1,1,-0.9650594551018067,1.133134332877172,1,0.8033503035723482,1,3,1,2,0.1050757912851099,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6416381377783336,0.6683152913050695,1,5,1.6906261100241573,1.416669119237544,1,-1.6215269997996002,2,1,0,2,1.9825861236686955,False,False,False,False,False,False,False,False,False,False,False,False,-4.358898943540674,-7.000000000000001
-0.641464932935295,-1.0826909084855083,2,4,-0.3108856862045465,-0.1109468725816023,1,-0.7554993914524759,1,2,2,2,0.24258359027658347,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6412917280922565,1.106066841252714,0,4,-0.07694274898300967,0.4561227001391419,1,1.6693779119194725,2,1,2,0,-0.5189980656761944,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.641118523249218,-0.6449393585378639,0,4,-0.9607271784865932,-0.48127802211351595,1,1.2074965208010058,2,2,0,2,-1.19595953763422,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6409453184061796,-1.0826909084855083,1,3,0.5382405303773278,0.46190912435057774,1,0.5146744341233067,0,2,1,2,0.47000033476248315,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6407721135631411,-0.6449393585378639,1,3,-1.0170467744843705,0.791735304402439,1,-0.23588282644420155,1,0,2,2,0.13151959878347025,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6405989087201026,-1.5204424584331528,2,1,0.37794629561442294,0.768589607556694,1,0.8033503035723482,2,2,1,2,0.20027349827920704,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6404257038770641,-1.0826909084855083,0,5,0.8891549362096328,-1.598057894920695,1,-0.29361800033400964,1,1,0,2,-0.5771744421725873,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6402524990340257,0.2305637413574251,2,6,0.5252437005316868,-1.3955330475204293,1,-1.5060566520199836,2,0,0,1,0.18969597527986273,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6400792941909872,-0.6449393585378639,0,6,-1.4242807763144532,0.7222982138652049,1,-0.004942130884968174,0,0,2,2,-1.2171145836329083,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6399060893479487,-0.6449393585378639,0,0,-1.4589389892361622,0.1089372474529724,1,0.5146744341233067,1,1,0,1,-0.106474668701773,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6397328845049102,1.106066841252714,1,2,1.1837497460441608,1.538184027677703,1,0.2837337385640733,0,0,2,1,1.072919145725099,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6395596796618718,-1.5204424584331528,0,6,1.4003635768048432,-1.3781737748861205,1,0.05279304300483992,0,1,2,0,1.0411865767270667,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6393864748188333,-0.20718780859021937,1,4,-1.2639865415515483,1.7002039055979161,1,1.6693779119194725,1,2,2,1,0.30075996677297673,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6392132699757948,-1.0826909084855083,2,5,-0.4365217080457422,-1.2740181390802698,1,-1.6792621736894089,2,3,0,2,-1.6190604576079857,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6390400651327564,-0.20718780859021937,0,0,0.5295759771469007,-1.6269900159778756,1,-0.35135317422381773,0,3,2,2,-0.05887581520472442,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6388668602897178,-0.6449393585378639,2,6,1.1577560863528789,1.3819505739689273,1,-1.2173807825709422,0,2,2,0,1.945564793170991,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6386936554466793,-1.5204424584331528,0,5,1.413360406650484,0.010568035858557527,1,-0.4090883481136263,2,0,1,1,1.0200315307283783,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
-0.6385204506036408,-1.5204424584331528,0,2,0.6855379352945916,-0.7416671116281431,1,-0.524558695893243,0,4,1,2,-0.7622810946611098,False,False,False,False,False,False,False,False,False,False,False,False,0.22941573387056174,0.142857142857143
